r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.17877173,0.21431807,5234.9679,1.1395101,0.1736525,0.8253167,0.11761799,0.024536498,2.8344095e-07,3.8432735e-05,771.51702,0.23614291,0.68282187,0.0019958263,0.0046398478,1.1617076e-06,PR
0.17347034,0.15151509,2472.6001,0.67118332,0.12936476,0.65905139,0.1540625,0.022295378,5.5285107e-08,9.1792115e-06,2081.9901,0.22851824,1.0129121,0.0018316437,0.0028323931,3.3675753e-06,PR
0.19755756,0.19859692,6142.0536,1.5310816,0.43626168,0.25801772,0.21848108,0.030198773,1.2645811e-07,4.2985329e-05,2436.9327,0.093143871,0.46869902,0.00046078367,0.0020907546,3.1068322e-06,NR
0.20512378,0.14264659,2346.8341,1.9115612,0.24700394,0.81369757,0.36953327,0.016187053,2.0262544e-07,2.8293523e-05,2172.0191,0.35325877,0.99112904,0.00070563516,0.0053087037,4.3461159e-06,NR
0.2105624,0.26621298,2681.3943,0.79597197,0.25687547,0.54103875,0.1179931,0.030713348,2.4295035e-07,1.437296e-05,964.523,0.41328487,1.3128718,0.0011309385,0.0023741378,3.2710082e-06,R
0.20156432,0.14165809,1009.4866,1.6636603,0.47712639,0.23400692,0.43787539,0.027591672,2.8133116e-07,2.1517841e-05,1579.7926,0.27877762,0.46617279,0.0014950747,0.0026816262,3.1158794e-06,NR
0.19861176,0.210161,5699.8444,1.3204879,0.57670597,0.53971202,0.38374623,0.041258526,2.0784612e-07,2.9611512e-05,967.01332,0.40035018,0.27039521,0.0017092394,0.0054482261,4.1825701e-06,R
0.17980369,0.2101208,5265.2443,2.1664419,0.29951137,0.33992921,0.29703459,0.014141326,2.3613213e-07,3.1404693e-05,1587.0594,0.20852398,0.92556247,0.00048382238,0.0037688105,1.3322117e-06,NR
0.16084629,0.25079619,4147.4837,1.5441756,0.47577911,0.60258336,0.088079105,0.0080217177,1.4577778e-07,2.8033219e-05,2435.6578,0.2043347,1.036787,0.0019573679,0.0035915691,2.5547765e-06,NR
0.19023213,0.27087576,1871.4543,1.2695507,0.2923385,0.82356829,0.42693071,0.024774499,1.5244937e-07,2.6003776e-05,1995.3319,0.11077435,0.93775176,0.0013595503,0.0083751852,9.4674471e-07,NR
0.14685743,0.25982428,6594.7249,1.8792055,0.21319495,0.64009734,0.23798705,0.018308814,1.4243998e-07,2.3746484e-05,2415.5393,0.11169748,0.55856353,0.00043332366,0.003511527,2.7048319e-06,NR
0.21015205,0.16170092,4814.6679,2.3223963,0.35500373,0.24389826,0.1849903,0.038043142,1.9758974e-07,2.4794169e-05,1817.6163,0.37614423,0.38393066,0.0015789109,0.010137903,3.6016842e-06,NR
0.18071485,0.22795671,2221.9526,0.60994691,0.58788865,0.87947434,0.16764585,0.026240189,1.9814617e-07,3.8492063e-05,1792.3317,0.11459772,0.31939206,0.00093041004,0.0084714098,4.9795818e-06,NR
0.20388921,0.15357394,1149.6817,1.5637892,0.28922224,0.88134875,0.25217677,0.032623618,2.2181084e-07,2.7400868e-05,1720.391,0.20522544,1.1454085,0.00094759487,0.003170851,1.8460763e-06,PR
0.23511497,0.18530541,1834.4706,0.91272825,0.26341042,0.50391984,0.31216729,0.023654939,1.3898811e-07,4.3841284e-05,1814.5225,0.1244344,1.0766198,0.00046297379,0.0022856452,4.9636965e-06,NR
0.18566586,0.23030715,4978.4869,1.1578761,0.25319412,0.53611344,0.077668693,0.014610502,2.9635702e-07,1.1575159e-05,1927.8459,0.33941756,0.24622372,0.00079233199,0.0064851969,4.5105139e-06,R
0.15090099,0.25097643,7834.6125,1.6572893,0.51473242,0.27336734,0.3422399,0.015769205,1.0663225e-07,3.4648968e-05,2148.3444,0.089607886,1.2086881,0.00078576755,0.0053957128,2.7056497e-06,NR
0.22088607,0.1932272,1680.5274,1.5116562,0.24638371,0.30018806,0.42999674,0.011592367,1.6403049e-07,7.6293264e-06,2170.5878,0.17342655,1.2358579,0.0012260381,0.0037770282,1.1583493e-06,NR
0.16199805,0.24276446,3678.3545,1.5870614,0.33247644,0.71534797,0.3946245,0.019679876,1.3307264e-07,4.3689433e-05,552.06842,0.29256797,0.48955686,0.0012592116,0.0031624874,4.1947409e-06,PR
0.19392536,0.26951618,2742.0614,1.9636758,0.47615048,0.39336059,0.31119491,0.0080986153,2.3168801e-07,9.6712131e-06,675.56858,0.39597734,0.26213031,0.0019662103,0.0078237689,1.1015325e-06,NR
0.17679466,0.25037915,4413.4715,1.5574974,0.40185216,0.672026,0.28283961,0.02845492,2.952535e-07,1.4849062e-05,1713.743,0.16131756,1.0975898,0.0010716169,0.0033460708,5.1099322e-06,NR
0.16219914,0.24903567,1817.301,1.6472776,0.49298685,0.33182828,0.35355102,0.043309545,1.59187e-07,3.0381839e-05,1900.7526,0.37441839,1.1560499,0.00060343156,0.0046192399,2.889633e-06,PR
0.19023169,0.26736093,5394.1335,1.8195395,0.51908651,0.51425294,0.33410808,0.010000824,2.4585197e-07,1.5626074e-05,454.38428,0.081327345,0.7325285,0.0014972806,0.0086268235,2.4022825e-06,NR
0.18596683,0.27025404,5129.7257,0.6772366,0.20732786,0.65415243,0.29133926,0.031240414,2.6538046e-07,2.4041029e-05,1116.7249,0.44578163,0.35144253,0.0019839076,0.0063809528,2.6799514e-06,R
0.1656535,0.17911553,7099.3505,0.84885764,0.4111564,0.22662636,0.41559574,0.043647488,2.536731e-07,2.7456688e-05,2415.3945,0.41224033,0.29352351,0.0005392633,0.0058862057,2.3536063e-06,R
0.1881386,0.19195826,6221.6309,0.74298836,0.39444684,0.22617582,0.093344829,0.035379329,1.5259694e-07,3.2864252e-05,1958.193,0.33052812,1.1618916,0.00096078496,0.0028120951,1.4413477e-06,R
0.18825884,0.16123111,5175.0116,0.67826681,0.17991472,0.31809639,0.42038,0.014609855,1.1687712e-07,2.0851204e-05,938.72566,0.34184419,0.34272052,0.00096763491,0.0048830223,4.9123249e-06,R
0.17632688,0.19916715,2276.3105,0.82750563,0.48981648,0.4516848,0.27843774,0.033101865,1.0765049e-07,2.3414434e-05,1948.4469,0.27068849,0.87344916,0.0018613995,0.0056434566,2.3539603e-06,PR
0.16045472,0.21789696,6751.1269,2.1607735,0.20930573,0.83975313,0.22277188,0.026013513,2.090413e-07,2.4956086e-05,2058.93,0.37050186,1.2666618,0.0020703142,0.0030168394,2.7107794e-06,NR
0.15734581,0.21913663,5221.1041,1.9833931,0.41332777,0.36076988,0.18542111,0.03297443,2.0911034e-07,1.8817104e-05,2325.9151,0.43056591,1.1116179,0.0020334562,0.0058666303,1.1939321e-06,NR
0.18342398,0.26721057,3300.9576,0.97798646,0.39203646,0.89553521,0.2358932,0.023962633,1.8595175e-07,1.3048379e-05,1461.4939,0.18019914,0.59445226,0.0020766546,0.0050363256,1.5243634e-06,NR
0.19223783,0.26396471,5102.8025,2.3081642,0.56879789,0.41835337,0.41658427,0.0084381337,6.1490262e-08,2.3564662e-05,1026.2306,0.078700297,1.2335638,0.00063318758,0.0080999888,3.6903975e-06,NR
0.19848949,0.20225541,2092.7209,0.60606004,0.16706067,0.68280621,0.19611826,0.037762165,1.7829209e-07,7.5318862e-06,1556.4944,0.24254095,0.35447228,0.0018616226,0.0069775922,2.3197017e-06,PR
0.20270574,0.15660445,7188.1061,0.55513926,0.39377619,0.69822923,0.41224439,0.03033647,2.6289572e-07,9.0810097e-06,606.32663,0.15397532,1.1815338,0.0014382231,0.0034193105,4.1488418e-06,PR
0.17406499,0.22350327,6284.8397,0.98459083,0.11373646,0.48031892,0.39555408,0.011785701,1.2426254e-07,1.8282952e-05,1318.6406,0.2364155,0.44156396,0.0015211349,0.0094880717,4.5142167e-06,PR
0.18460109,0.25876356,7748.0221,1.2430485,0.51930398,0.56366518,0.24421585,0.019552969,2.3998364e-07,2.5779192e-05,1411.8521,0.094281066,1.0510662,0.0013193936,0.0074544602,2.3054266e-06,NR
0.17312139,0.21367047,5045.1047,0.92254849,0.26567738,0.17642952,0.25792121,0.015302904,2.9126778e-07,2.4956687e-05,1183.7765,0.24250067,0.94117129,0.00057200569,0.0062779157,2.1460585e-06,PR
0.21807639,0.17851329,2219.2434,1.5394258,0.28603235,0.1647265,0.10819745,0.016062547,2.349707e-07,3.2527364e-05,2106.3096,0.44461656,0.81942737,0.0019912737,0.0094906208,2.6424621e-06,R
0.16797392,0.2454695,5436.5958,0.93184624,0.16824169,0.81348138,0.36285557,0.028745268,9.7926045e-08,3.9094105e-05,1760.3911,0.12878635,1.0523289,0.0014680855,0.0028730023,4.7394512e-06,NR
0.17176966,0.21019941,4290.0215,1.9676385,0.61322594,0.68182859,0.28354804,0.0288722,1.8783515e-07,1.634808e-05,479.32523,0.11846565,1.005753,0.00079522707,0.0058262027,2.0295909e-06,NR
0.18956455,0.23312512,1820.8564,1.6282676,0.55984437,0.48580614,0.33790837,0.017114376,8.4406914e-08,4.1658401e-05,775.55607,0.20233796,0.8986919,0.00098443667,0.0038282502,2.0004319e-06,NR
0.18598322,0.26626186,3897.9021,1.1124636,0.50451265,0.25999225,0.37560012,0.024218529,1.5748522e-07,2.3837757e-05,1850.1728,0.42502299,0.75750881,0.0017843527,0.0092998415,4.1598973e-06,R
0.19464662,0.22653415,4522.763,1.78885,0.3381348,0.69036234,0.31555657,0.020145903,1.9425449e-07,1.6243013e-05,470.3178,0.18001761,0.92971022,0.0011167225,0.0029792282,1.9077277e-06,NR
0.18158995,0.16970059,7936.4278,1.0800643,0.51510625,0.70184419,0.34078939,0.040127433,2.3422677e-07,1.4762715e-05,504.43412,0.34976152,0.56449279,0.00036651921,0.0096095268,2.0038555e-06,R
0.16821696,0.25288937,5653.1681,0.73903991,0.30224424,0.4818127,0.15582887,0.016771034,2.7178648e-07,4.4372214e-05,2146.8078,0.36419139,0.47942609,0.0019326605,0.0094219769,1.893614e-06,R
0.14878994,0.23482369,8096.804,0.47786656,0.20455885,0.60759057,0.31183383,0.042095308,1.4836309e-07,3.5780223e-05,1231.3739,0.21146573,0.28253698,0.0012317724,0.010088415,1.8541178e-06,NR
0.17007205,0.17515938,4346.3968,1.3858441,0.12849746,0.88269277,0.12331825,0.029701945,2.5261722e-07,4.2962275e-05,2109.242,0.29740438,1.2088204,0.0016530095,0.0046732306,1.2138448e-06,R
0.17890369,0.25366057,7379.8534,0.75318825,0.34165216,0.8082438,0.12062901,0.0144661,1.9358886e-07,2.1603097e-05,819.30844,0.081093125,0.73711558,0.0016464047,0.0062074433,2.1596752e-06,NR
0.17871032,0.14634346,3034.2323,1.6164255,0.1428126,0.65325741,0.39533665,0.025503395,1.8286905e-07,3.7958516e-05,1471.4576,0.28977044,0.32505711,0.00054237556,0.0039677486,5.0884359e-06,NR
0.16052633,0.18165343,6711.8353,1.9498723,0.22472116,0.19671804,0.34262406,0.011692837,9.366879e-08,1.6491659e-05,1393.1203,0.38403391,0.67204231,0.0020450089,0.0040404148,4.5856705e-06,NR
0.16430961,0.21509392,5997.1562,0.9623989,0.12779401,0.28669521,0.082256325,0.027342186,1.589834e-07,3.1884283e-05,989.37822,0.32876682,0.61622181,0.001156012,0.0058448233,4.6055754e-06,R
0.16676866,0.21035711,7828.4448,0.67824377,0.53172536,0.19570512,0.34611273,0.0086386876,7.7364846e-08,3.1314152e-05,1065.4264,0.37733977,0.61487033,0.0019335489,0.008938661,1.9288298e-06,R
0.16846946,0.25637948,8331.9739,1.7863258,0.32715651,0.16455738,0.18974341,0.0088504957,2.3975053e-07,2.8721513e-05,2026.2895,0.22903717,0.73438804,0.00049564964,0.0020386558,2.9432023e-06,NR
0.18902503,0.20672746,3068.8306,0.72590668,0.48166697,0.29081339,0.36724457,0.031903945,9.4536587e-08,3.7100121e-05,1271.2769,0.11227265,1.0241268,0.0015034666,0.0034949879,1.1051292e-06,NR
0.14817359,0.27484274,8427.7178,2.025397,0.47180014,0.64337277,0.19148109,0.032857408,2.6517186e-07,3.4856556e-05,437.77172,0.43599842,0.78069775,0.00072284723,0.002432006,1.9799896e-06,NR
0.16237903,0.18472256,6934.4293,0.69381136,0.50950504,0.33470674,0.44515625,0.031861833,1.3791628e-07,3.5957458e-05,875.05398,0.22849567,1.1850228,0.001908123,0.0079213284,3.4573312e-06,PR
0.19789386,0.26737144,1502.8986,0.90083888,0.34183184,0.15325873,0.4311594,0.029799049,1.6421493e-07,2.6485391e-05,2254.6961,0.32822564,1.2150752,0.0020445307,0.0019085251,4.557546e-06,PR
0.20780669,0.15689115,2277.278,2.2245374,0.27124738,0.86695566,0.17957729,0.031901852,1.3438754e-07,3.8961216e-05,1624.4817,0.22631069,1.3122935,0.00061391524,0.0059320345,4.0176651e-06,NR
0.17411084,0.23119435,4117.3772,1.3019914,0.47481803,0.38236982,0.11414987,0.037858601,2.320218e-07,2.9234343e-05,1322.9792,0.1244036,0.57306509,0.00046977891,0.0026355847,2.3560409e-06,NR
0.18564107,0.2004094,2528.0997,1.6160001,0.55763121,0.30211916,0.41701932,0.042580384,1.0946848e-07,1.0858418e-05,2401.6275,0.23236319,1.1473238,0.00077730871,0.0063474573,4.1187189e-06,PR
0.20936314,0.14257845,4623.7339,0.43766872,0.18188698,0.68399068,0.18459651,0.0093611683,5.8190127e-08,8.6982411e-06,1737.4846,0.29232058,0.5155236,0.0011036507,0.0084921122,3.5263147e-06,R
0.20241305,0.14242324,2610.3234,2.1600512,0.20615884,0.33843884,0.2513596,0.017198034,1.5649018e-07,4.4205707e-05,1778.8376,0.10812807,1.1750876,0.00048536002,0.0084068923,4.0781883e-06,NR
0.16421815,0.1584323,7204.4345,0.88447616,0.18662732,0.17765405,0.12018159,0.026821982,2.472659e-07,8.366653e-06,502.60652,0.17956262,0.79880728,0.0019688039,0.0061085045,5.1299523e-06,PR
0.19507423,0.2582794,1574.5261,1.7307087,0.43055612,0.22285061,0.16687208,0.021733801,1.0523477e-07,4.4289424e-05,1473.7014,0.43718361,0.66837573,0.00095829211,0.0082420377,4.347258e-06,NR
0.178415,0.21202913,2235.8573,0.77424866,0.17710466,0.82201139,0.37594818,0.043618373,2.5037585e-07,2.7128637e-05,2081.9734,0.18115948,0.9939661,0.00074063757,0.0077605823,3.9058784e-06,PR
0.17230303,0.15662988,6544.5639,1.2395164,0.14837903,0.70068638,0.14148785,0.0077740661,1.2086875e-07,4.2349362e-05,1503.9503,0.38893242,0.51220817,0.0017107234,0.0059138628,2.4337989e-06,R
0.17361405,0.22997125,6425.4848,0.83314407,0.45420545,0.4759741,0.4021388,0.027291037,2.9303982e-07,1.7707071e-05,1554.0481,0.16592057,0.73434075,0.0010807977,0.0093542672,2.4470757e-06,NR
0.18102104,0.14863409,7426.5829,1.4960687,0.36342494,0.7478637,0.12234259,0.023534667,6.2200883e-08,1.3121269e-05,2380.449,0.12963836,0.93125116,0.00048142442,0.0032470667,1.7342797e-06,PR
0.18129259,0.21819049,1585.6134,2.0135498,0.56904314,0.51952935,0.37994673,0.040108576,7.0872922e-08,2.7578672e-05,740.25142,0.43982075,1.260104,0.00040892675,0.0035955376,2.596473e-06,NR
0.19731818,0.16816685,4794.1943,0.86329431,0.60594785,0.55647948,0.20607115,0.014918176,2.7882064e-07,4.1294143e-05,1618.0073,0.15010213,0.40884454,0.0018796555,0.004469184,3.1863154e-06,PR
0.18393907,0.26642982,5840.9802,2.2135114,0.2465724,0.32719013,0.4178589,0.010716102,1.9075233e-07,1.6528762e-05,1794.0506,0.22000582,0.30106254,0.00053474777,0.0018129528,3.6108621e-06,NR
0.16208725,0.20169148,3653.1829,0.60338539,0.19392497,0.70065429,0.33823813,0.025901392,1.0627236e-07,2.2502858e-05,1546.3703,0.11562054,1.0075849,0.0012197146,0.0056219201,2.3319907e-06,NR
0.18601876,0.18030247,2933.7438,2.1996677,0.36175248,0.6775836,0.13628225,0.02689183,1.794582e-07,9.1128022e-06,1358.4332,0.08167763,0.73273008,0.0014887253,0.0040043587,4.028387e-06,NR
0.19469701,0.25691312,5784.5997,1.4371602,0.60062881,0.41583261,0.45426212,0.034662967,1.9200923e-07,2.8815638e-05,1905.5531,0.12853453,0.30937619,0.002018558,0.01002767,2.4257018e-06,NR
0.15614956,0.23324175,6071.4013,0.48110623,0.19537199,0.40771204,0.30368909,0.019703876,8.5119703e-08,4.0759642e-05,1587.6241,0.41537532,1.2851483,0.00054244421,0.0062720022,5.0319824e-06,R
0.1765108,0.20170484,2636.7082,0.39036384,0.14647355,0.44351582,0.10803229,0.029366763,1.7322487e-07,2.8211663e-05,2289.2825,0.18012963,0.80331286,0.0016802119,0.0091700542,3.2436841e-06,PR
0.17228384,0.19823244,4150.7425,1.8320161,0.15168055,0.22853981,0.18711997,0.01285472,3.0032301e-07,2.5391131e-05,1668.4721,0.41398044,1.1125602,0.00054937543,0.007706461,8.6772502e-07,NR
0.15733227,0.2703771,6230.0594,0.63373164,0.41661058,0.42156702,0.18474173,0.020899358,9.096305e-08,3.3536635e-05,1951.9781,0.19696209,0.63447372,0.0020489811,0.0078315702,1.2274145e-06,NR
0.17162489,0.14277735,8701.1697,1.4239395,0.25949295,0.22579204,0.09392,0.012370696,1.5409133e-07,1.7741589e-05,2039.2736,0.33518227,0.75559784,0.0013285405,0.0039537577,2.8428117e-06,R
0.22858572,0.2725523,1799.7344,0.70757137,0.11912207,0.74396376,0.12425651,0.028140624,2.2422509e-07,2.115743e-05,790.21122,0.4437073,0.42952727,0.0018508946,0.0065991469,2.0693324e-06,R
0.1726644,0.1836672,4324.7209,1.6033706,0.55208408,0.40591606,0.21294361,0.035771547,2.6349576e-07,2.9985083e-05,2146.6391,0.13389132,0.45030436,0.00041447287,0.0091190855,1.1519894e-06,NR
0.15096776,0.27847576,4686.9134,0.43463178,0.37571582,0.15521233,0.19547683,0.02422941,6.8671701e-08,3.3287706e-05,816.23852,0.27179568,0.90344424,0.00065258275,0.0052539596,2.2562712e-06,PR
0.16904638,0.25940579,2611.1973,1.1026327,0.30123737,0.81427849,0.31759328,0.0089604601,2.5538829e-07,1.9146899e-05,464.70372,0.23750829,0.55085222,0.0013274663,0.007888006,3.9427476e-06,PR
0.19138753,0.23430365,6579.7222,1.3387393,0.41698646,0.77341593,0.33799606,0.029491135,1.4586542e-07,2.573831e-05,2183.8218,0.4022585,0.77072293,0.001950661,0.0067612036,2.0067879e-06,R
0.19234117,0.26635699,2393.3745,0.89511206,0.54702353,0.32294918,0.20003441,0.023752312,1.4439048e-07,2.4320902e-05,834.31985,0.26311014,1.2572985,0.00060597726,0.0017947492,2.2579476e-06,PR
0.20534589,0.17719883,6090.8353,2.0431097,0.28875404,0.51733149,0.39009402,0.0096199231,1.9404248e-07,1.725719e-05,738.58689,0.14136309,0.68937306,0.0015718371,0.010490713,2.0847218e-06,NR
0.14660961,0.25951122,6220.9574,0.4232394,0.54793778,0.33480515,0.19785463,0.037221139,1.7963482e-07,2.9127498e-05,1171.1275,0.2183344,0.54562006,0.0016278889,0.0037299172,4.0908465e-06,NR
0.1582534,0.27096412,1342.6056,1.0162723,0.12035235,0.30255524,0.32344258,0.037175333,1.3510548e-07,2.5237637e-05,1273.5966,0.19065231,0.30536393,0.0013401037,0.0021097597,3.9995176e-06,NR
0.17090001,0.25529953,8951.6794,1.662654,0.15457703,0.30806884,0.3802132,0.01020037,1.8370748e-07,1.0925718e-05,1836.4987,0.39830977,1.0421826,0.0015307674,0.0090442131,4.1495875e-06,NR
0.18094299,0.27054336,3391.791,1.0762343,0.49682883,0.5293436,0.18712346,0.019171284,1.3967422e-07,4.3935818e-05,870.18493,0.40714769,0.91108367,0.0012701557,0.0041732791,3.0028444e-06,R
0.15149787,0.27811213,2458.5197,2.2675501,0.23924655,0.23654802,0.13822693,0.036409807,1.1918423e-07,3.3816981e-05,2337.3186,0.096872798,1.3253813,0.0019432205,0.0033962984,3.3838049e-06,NR
0.17863308,0.27012453,5159.0838,0.78978559,0.25656182,0.38461261,0.17389038,0.041216458,2.6523381e-07,2.9247174e-05,2150.2766,0.076711281,0.79823069,0.0005928698,0.0020540855,3.4031437e-06,NR
0.18942301,0.27364058,4098.0711,2.0432479,0.24821842,0.6462197,0.23117105,0.032235411,1.6792521e-07,9.3378774e-06,763.35766,0.085019336,0.55538715,0.002049653,0.00746246,1.4186068e-06,NR
0.17506186,0.16525143,4485.7751,2.1317803,0.28782445,0.8532002,0.15276503,0.0427082,2.1804629e-07,1.8233764e-05,1614.5925,0.23657183,0.71149578,0.00058566602,0.0061722753,1.6050037e-06,NR
0.18561669,0.22848993,4594.5669,2.0482158,0.56613541,0.32671723,0.31542948,0.037618815,2.1305402e-07,4.3450026e-05,2352.6501,0.17708726,0.55747607,0.0014656996,0.0078082365,1.9507774e-06,NR
0.1825363,0.21650109,8406.3804,1.9726424,0.19277337,0.40364403,0.33072888,0.015669622,1.572389e-07,1.6127668e-05,2210.8542,0.41955277,0.2256484,0.00054621292,0.0029349064,4.0967449e-06,NR
0.16746183,0.2182771,5793.4851,2.2123056,0.55008582,0.50607324,0.17295573,0.025737906,3.0255913e-07,3.60614e-05,1406.3598,0.13146823,0.93818787,0.0016976813,0.003494496,2.0130158e-06,NR
0.20156735,0.22205023,7887.4616,1.5201422,0.3305196,0.51540279,0.33456342,0.027144647,8.5979516e-08,3.7951145e-05,703.40041,0.122254,1.0900928,0.00062107445,0.0032362139,3.1191719e-06,NR
0.2065473,0.24528185,5624.2886,2.1515903,0.52392025,0.74596528,0.1859653,0.016401795,2.5954628e-07,9.6809204e-06,2094.7201,0.1946946,1.2607898,0.0014077633,0.0094007097,2.3736854e-06,NR
0.19845088,0.24178203,2931.8895,2.2153508,0.60487148,0.83911759,0.42730763,0.035269279,5.5344591e-08,1.8106134e-05,774.23558,0.35224149,1.0560686,0.0013182115,0.010002806,1.0881594e-06,NR
0.17930087,0.25835343,2308.1059,2.0111062,0.32770158,0.61471086,0.094857516,0.040846672,1.726638e-07,1.0133341e-05,1137.3017,0.21093066,1.0234462,0.0020053668,0.0095927392,4.3652079e-06,NR
0.20580445,0.22589285,2711.5925,1.4661102,0.4480181,0.76391684,0.27638531,0.014758675,2.2616429e-07,1.2591291e-05,1529.5758,0.28388149,0.55218252,0.001905793,0.0073310181,2.5934904e-06,PR
0.16009957,0.25957081,5571.4436,1.322266,0.12583597,0.33194207,0.31956344,0.033925268,5.3425284e-08,9.9043562e-06,946.0648,0.1094899,0.3922269,0.0016011379,0.005938449,4.845451e-06,NR
0.2038495,0.20326473,5888.7738,1.0877656,0.54583476,0.6974189,0.19035578,0.035028458,2.6439844e-07,1.8074871e-05,505.50322,0.34450749,0.75702938,0.00084421792,0.0018147893,1.0215363e-06,R
0.18000269,0.20225888,7701.2184,0.72629278,0.27266602,0.47787267,0.37980179,0.024297556,9.0504165e-08,2.3242687e-05,1074.306,0.31851186,1.0648137,0.00092589227,0.0075740342,1.9095438e-06,R
0.193184,0.2034209,3767.5978,2.1664061,0.37425273,0.53002224,0.3662981,0.039874856,2.985532e-07,3.4170416e-05,888.60936,0.30220381,0.78498938,0.00048910534,0.006947672,4.2664411e-06,NR
0.19411997,0.141979,3404.6802,1.0690981,0.31972437,0.48337342,0.21176009,0.043812022,1.4241643e-07,3.6646561e-05,1921.8381,0.18183048,0.35812157,0.001515654,0.0072373758,2.8265558e-06,PR
0.18920658,0.16875156,1900.1885,0.67377814,0.11035302,0.18886325,0.239963,0.016428753,2.7716029e-07,8.079215e-06,1528.0339,0.28914221,1.2837395,0.0011623796,0.0087453756,2.6752299e-06,R
0.17878817,0.27665492,2088.2021,1.7378041,0.28291384,0.79698528,0.23661379,0.025090666,1.9996332e-07,4.4391031e-05,2107.2425,0.2632463,0.48478295,0.001477519,0.0036024935,1.4187189e-06,NR
0.20552334,0.1645017,5259.9469,0.45493453,0.28343129,0.29423945,0.12923423,0.021621613,1.1454179e-07,4.0670058e-05,1681.1527,0.24079247,1.0174168,0.0010489361,0.0077897727,1.9631047e-06,PR
0.1800566,0.26751506,4555.6052,0.7305819,0.46498473,0.4415012,0.44747031,0.019322376,1.1919538e-07,1.8269312e-05,2413.7978,0.16019581,1.1272061,0.0012579354,0.0027623251,3.9583515e-06,NR
