r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.185983224,0.266261863,3897.902145,1.11246357694167,0.504512650887393,0.259992245242773,0.375600122490715,0.0242185290591382,1.57485224183565e-07,2.38377573830185e-05,1850.17275881816,0.42502299288667,0.757508806609152,0.00178435268348848,0.00929984150260379,4.15989726281229e-06
0.194646616,0.226534153,4522.762982,1.78884997090133,0.338134795410042,0.690362338669771,0.315556573428111,0.0201459025076061,1.9425449125263e-07,1.62430126475294e-05,470.317799049029,0.180017610503432,0.929710217416637,0.00111672249041094,0.00297922820995767,1.90772771206912e-06
0.181589945,0.16970059,7936.427795,1.08006431587428,0.515106250926785,0.701844189299903,0.340789385578359,0.040127433135301,2.34226766804977e-07,1.47627145637473e-05,504.434119771543,0.349761519387337,0.564492787836871,0.000366519207590331,0.00960952678711933,2.00385548585301e-06
0.168216964,0.252889374,5653.168077,0.739039908212295,0.302244241189676,0.481812701543778,0.155828874414084,0.0167710343794021,2.717864813011e-07,4.43722137626294e-05,2146.80778260791,0.364191387370107,0.479426091504964,0.0019326605352652,0.00942197685513928,1.89361402986282e-06
0.148789938,0.234823695,8096.804008,0.477866555045524,0.204558849026496,0.607590573019665,0.311833830636234,0.0420953075292427,1.48363086764171e-07,3.5780222760497e-05,1231.37394945367,0.211465730099196,0.282536976844235,0.00123177236252312,0.0100884154219526,1.85411783945597e-06
0.170072048,0.175159379,4346.396768,1.38584413540212,0.128497463119535,0.882692774257872,0.123318252937097,0.0297019454699213,2.52617215997287e-07,4.2962274571027e-05,2109.24199833838,0.297404376576978,1.20882038399889,0.00165300951104314,0.00467323057575468,1.21384476586756e-06
0.178903691,0.253660572,7379.853434,0.753188250631395,0.341652159434184,0.808243797088996,0.120629006367994,0.0144661001030864,1.93588856373014e-07,2.16030974280638e-05,819.308444911263,0.0810931249888706,0.737115576740379,0.00164640473785945,0.0062074433239638,2.15967515322685e-06
0.178710317,0.146343464,3034.232264,1.61642553235157,0.142812598729687,0.653257408630786,0.395336647935512,0.0255033953932667,1.82869051137892e-07,3.795851588979e-05,1471.45760020977,0.289770444316571,0.325057105322685,0.000542375559838671,0.00396774863441405,5.08843594329708e-06
0.160526329,0.181653427,6711.835255,1.9498723190727,0.224721158433429,0.196718044044958,0.342624055680128,0.0116928365738787,9.36687898452636e-08,1.64916587892893e-05,1393.12030245043,0.384033905548332,0.672042306843883,0.00204500888564896,0.0040404147796032,4.58567052778796e-06
0.164309614,0.215093916,5997.156242,0.96239889601911,0.127794006103486,0.286695211896649,0.0822563254529338,0.0273421855958014,1.589833967676e-07,3.18842831148794e-05,989.378221500846,0.328766824314103,0.616221808507631,0.00115601200448398,0.00584482325591496,4.60557536539022e-06
0.16676866,0.210357106,7828.444818,0.678243773109779,0.53172536299984,0.195705117458828,0.346112727751102,0.00863868756338408,7.7364845893164e-08,3.13141522932045e-05,1065.4264105377,0.377339767310965,0.614870328776578,0.0019335488867811,0.00893866104023516,1.92882980006349e-06
0.168469457,0.256379482,8331.973901,1.78632581720813,0.327156507072017,0.164557381908331,0.18974340789991,0.00885049567499607,2.39750531676119e-07,2.87215132928043e-05,2026.28951145589,0.229037172989258,0.734388041908508,0.000495649644811465,0.00203865578174301,2.94320231527843e-06
0.189025031,0.206727465,3068.830595,0.725906683684723,0.481666974341624,0.290813391514643,0.367244571636624,0.0319039449507658,9.4536587135286e-08,3.71001209191244e-05,1271.27694837146,0.112272652496869,1.02412682619382,0.00150346660682786,0.00349498790707721,1.1051292031676e-06
0.14817359,0.274842744,8427.717802,2.02539697291426,0.471800137934777,0.643372768802232,0.191481094211423,0.0328574078321614,2.6517185596336e-07,3.48565560604425e-05,437.771724135334,0.435998419979107,0.780697752531052,0.000722847231918984,0.00243200597319174,1.9799895589772e-06
0.162379029,0.184722555,6934.429343,0.693811359278743,0.509505041223881,0.334706735985243,0.445156254092162,0.0318618330264553,1.37916277455287e-07,3.59574579138012e-05,875.05398090636,0.228495672115714,1.18502276610033,0.00190812299402165,0.00792132839859672,3.45733119600149e-06
0.197893857,0.267371442,1502.898647,0.900838883815173,0.341831841367458,0.153258734074314,0.431159398230948,0.0297990489088053,1.64214932818841e-07,2.64853912805319e-05,2254.69607317065,0.328225644238357,1.21507520751429,0.00204453065675,0.00190852508267418,4.55754601199322e-06
0.207806686,0.156891145,2277.277965,2.22453743386125,0.271247383977465,0.866955659303504,0.179577286941811,0.0319018518555623,1.34387539397797e-07,3.89612162384715e-05,1624.48170088847,0.226310690458045,1.31229352181286,0.000613915244123663,0.00593203448504464,4.01766510818496e-06
0.174110845,0.231194349,4117.377247,1.30199141086554,0.474818030023602,0.38236982180265,0.114149873261947,0.0378586008824695,2.32021799109886e-07,2.92343428995624e-05,1322.97915380547,0.124403602554286,0.573065088881364,0.000469778906056932,0.00263558467817108,2.35604094264388e-06
0.185641067,0.200409397,2528.099675,1.61600007150022,0.557631205366261,0.302119163061619,0.417019318577608,0.0425803842896659,1.09468484816338e-07,1.08584184116868e-05,2401.62750945564,0.232363187671892,1.14732383301341,0.00077730871145001,0.00634745725820526,4.11871887321072e-06
0.209363137,0.142578448,4623.733905,0.437668721296805,0.181886977924307,0.683990683193678,0.184596511051307,0.00936116827750884,5.8190127479575e-08,8.69824111128168e-06,1737.48462102076,0.292320577366288,0.515523596705845,0.00110365071202283,0.00849211217656798,3.52631467604021e-06
0.202413052,0.142423244,2610.323438,2.16005124529131,0.206158838389927,0.338438839404075,0.251359602442922,0.0171980336020141,1.56490184403113e-07,4.42057071911737e-05,1778.8375531787,0.108128071960542,1.17508761897057,0.00048536001871718,0.00840689231455397,4.07818830153222e-06
0.164218152,0.158432296,7204.434454,0.884476158734922,0.186627316598518,0.177654048224711,0.120181586442503,0.0268219816765665,2.47265900456747e-07,8.36665300866005e-06,502.606520957746,0.179562618164404,0.798807284424449,0.00196880392779846,0.00610850453420301,5.12995231597792e-06
0.195074227,0.258279403,1574.526052,1.7307087449008,0.430556122528967,0.222850606785247,0.166872076756666,0.0217338012514313,1.05234768758442e-07,4.42894241460423e-05,1473.70137772144,0.437183614148156,0.668375733938555,0.00095829211454101,0.00824203772470011,4.34725802746964e-06
0.178414996,0.21202913,2235.857323,0.774248664872327,0.177104656182511,0.822011386172289,0.375948175924158,0.0436183732729941,2.50375853723674e-07,2.71286365025514e-05,2081.97338037279,0.181159482639121,0.993966096676734,0.000740637570149364,0.00776058233049057,3.90587841412283e-06
0.172303031,0.156629879,6544.563851,1.23951638019837,0.148379032615693,0.70068638369293,0.141487847940162,0.00777406612752081,1.20868745778649e-07,4.23493618122338e-05,1503.95032368706,0.388932424203579,0.512208167447606,0.00171072335996282,0.00591386283584926,2.43379886318225e-06
0.17361405,0.229971247,6425.484833,0.833144069073946,0.454205446110583,0.475974098455793,0.402138799198223,0.0272910371662969,2.93039823877671e-07,1.77070711891693e-05,1554.04808414919,0.165920569517655,0.734340748037521,0.00108079772478645,0.00935426715953275,2.44707565034405e-06
0.181021039,0.148634095,7426.582947,1.49606865494587,0.363424943365288,0.747863695766411,0.122342592804243,0.0235346666862545,6.22008833192706e-08,1.31212691238593e-05,2380.44895785346,0.12963836297444,0.931251158620553,0.000481424420738901,0.00324706672815689,1.73427968112401e-06
0.181292588,0.21819049,1585.613397,2.01354984099196,0.569043143624535,0.519529348486033,0.379946731341927,0.0401085759809057,7.08729219000362e-08,2.75786715352415e-05,740.251424436084,0.439820746515207,1.26010400301345,0.000408926746014989,0.00359553763987885,2.5964729714405e-06
0.197318176,0.168166848,4794.194295,0.863294313187032,0.605947851604551,0.55647948488239,0.206071153239988,0.0149181758352723,2.78820643596509e-07,4.12941432944834e-05,1618.00729440045,0.150102134916369,0.408844541901337,0.0018796555193852,0.00446918403881885,3.1863154424474e-06
0.183939071,0.266429824,5840.980189,2.21351138755416,0.246572400456068,0.327190127193725,0.417858900999069,0.0107161016866266,1.90752328077233e-07,1.6528762395657e-05,1794.05062692883,0.220005824077579,0.30106254296449,0.000534747773302785,0.00181295284384967,3.61086211562934e-06
0.162087252,0.201691475,3653.182873,0.603385389913132,0.193924968842367,0.70065429322018,0.338238126367939,0.0259013920952608,1.06272357771446e-07,2.25028584787506e-05,1546.3702564601,0.115620541265409,1.00758491538644,0.00121971460708281,0.00562192010359229,2.33199069558743e-06
0.186018761,0.180302471,2933.74376,2.199667698163,0.361752479772086,0.677583603206721,0.136282254540808,0.0268918302383788,1.79458196269407e-07,9.11280224619183e-06,1358.43320272036,0.0816776304731431,0.732730080371024,0.00148872531366318,0.00400435873412603,4.02838698655627e-06
0.19469701,0.25691312,5784.599721,1.43716016558812,0.600628808258021,0.41583260602808,0.454262116649549,0.0346629670369025,1.92009232040903e-07,2.88156384664918e-05,1905.55308261732,0.128534533630645,0.309376189164918,0.00201855795786144,0.0100276698418,2.42570177916251e-06
0.15614956,0.233241746,6071.401258,0.481106225512974,0.195371987633229,0.407712043672118,0.303689089256321,0.0197038756457612,8.51197025079993e-08,4.0759641768923e-05,1587.62405823085,0.415375323376858,1.28514833075574,0.000542444209938883,0.0062720021917667,5.03198237124331e-06
0.176510802,0.201704837,2636.708227,0.390363837073257,0.146473547532244,0.443515821894398,0.108032293060771,0.0293667628416512,1.73224865792908e-07,2.82116627795541e-05,2289.28246967288,0.180129633460212,0.803312859262834,0.00168021192815096,0.00917005416045945,3.24368413541019e-06
0.172283842,0.198232441,4150.742525,1.83201605776677,0.151680549120624,0.228539811205788,0.187119968175037,0.0128547204022873,3.00323005419506e-07,2.53911308254498e-05,1668.47214387505,0.413980435701271,1.11256015949128,0.000549375434174387,0.00770646103633514,8.67725024147003e-07
0.157332274,0.270377104,6230.059375,0.633731640549353,0.416610577012075,0.421567024591273,0.184741725438003,0.0208993583104168,9.09630501381975e-08,3.35366352396142e-05,1951.97810221861,0.196962091538363,0.634473722715392,0.00204898106366156,0.00783157016259108,1.22741449612537e-06
0.171624887,0.142777348,8701.169702,1.4239394973297,0.259492949864866,0.225792037655359,0.0939199997182518,0.0123706964742813,1.54091328089427e-07,1.77415891923173e-05,2039.27355180645,0.335182267302053,0.755597839741698,0.00132854049732307,0.00395375771794545,2.84281169648811e-06
0.228585716,0.272552296,1799.734441,0.707571366378598,0.119122069799614,0.743963764961298,0.124256508546491,0.0281406235958479,2.2422508690626e-07,2.11574296471067e-05,790.2112242038,0.443707303163398,0.429527274451634,0.00185089458799597,0.00659914687664689,2.06933242149987e-06
0.172664397,0.183667204,4324.720936,1.60337061148253,0.552084084354824,0.405916064429433,0.212943612935707,0.0357715474923682,2.6349575642878e-07,2.99850829553033e-05,2146.63912863176,0.133891316849632,0.450304360195321,0.000414472869917492,0.00911908548424926,1.15198935754993e-06
0.150967764,0.278475764,4686.913362,0.434631784815609,0.375715817596267,0.155212330163583,0.195476834999982,0.0242294100978431,6.86717006595485e-08,3.32877058759307e-05,816.23852177235,0.271795680411971,0.90344423923256,0.000652582752743976,0.00525395964431765,2.25627117253363e-06
0.169046382,0.259405793,2611.19725,1.10263272079432,0.301237368729664,0.814278486818953,0.317593276833253,0.00896046005975219,2.55388288137719e-07,1.91468985324197e-05,464.703719744768,0.237508291171483,0.550852222632672,0.00132746630686363,0.00788800601139943,3.94274762509741e-06
0.191387529,0.234303646,6579.722247,1.33873932918142,0.416986461759772,0.773415925388276,0.33799605871792,0.0294911354723833,1.45865421964617e-07,2.57383100684507e-05,2183.82181007569,0.402258500812921,0.770722928814661,0.00195066103393091,0.00676120364878786,2.00678791843257e-06
0.192341171,0.266356986,2393.37452,0.895112062169804,0.547023530351916,0.322949184747317,0.200034407671534,0.0237523121101432,1.44390482312517e-07,2.43209022941439e-05,834.319850606223,0.263110144667821,1.25729846671567,0.000605977256037023,0.00179474918928753,2.25794759896854e-06
0.205345894,0.177198827,6090.835284,2.04310971086422,0.288754036953336,0.517331490477196,0.390094023850069,0.00961992305900494,1.94042480588305e-07,1.72571898800644e-05,738.586894711333,0.141363092169463,0.689373055763116,0.00157183711439158,0.0104907125205824,2.08472177516683e-06
0.146609608,0.259511222,6220.957356,0.423239403387471,0.547937777151933,0.334805149781904,0.197854630547899,0.0372211390401817,1.79634817305077e-07,2.91274980455108e-05,1171.1274540665,0.218334404318065,0.545620063211494,0.00162788885095435,0.00372991724179922,4.09084651861084e-06
0.158253396,0.270964123,1342.605567,1.0162722614597,0.120352354684136,0.3025552409688,0.32344258079163,0.0371753333613289,1.35105482226687e-07,2.52376370320717e-05,1273.59661149754,0.190652310200369,0.305363927290814,0.00134010373388435,0.00210975973987465,3.99951762620869e-06
