r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.181292588,0.21819049,1585.613397,1.9504932693447,0.436865728273262,0.59960429409075,0.298659201695728,0.0308967965211411,1.93088343924998e-07,3.4586441981366e-05,1383.18375488008,0.241476277464875,0.806479170656871,0.00112517982020546,0.00831371295696418,3.50037389809922e-06
0.197318176,0.168166848,4794.194295,1.35954532161587,0.44266543061418,0.703117036816708,0.281384358192001,0.0337411119087548,1.57514699369442e-07,3.72489236266236e-05,1930.81342177415,0.319143322242905,1.05031358042278,0.00154599628284941,0.00609779714308552,2.4344892297892e-06
0.183939071,0.266429824,5840.980189,1.80073941444763,0.473781069591216,0.630247056982775,0.385274753840833,0.0294849609130112,1.48512937728597e-07,3.89662135177536e-05,1193.33447453504,0.291143855241241,1.01355948548215,0.00127725667117171,0.00543140203559612,2.97305177094619e-06
0.162087252,0.201691475,3653.182873,1.79749043224467,0.344537943248617,0.589173879068442,0.380478249565913,0.030287751969886,2.18177188235371e-07,2.97386135942288e-05,1288.38541430617,0.388928740620921,0.76515354302782,0.00105067759458123,0.00696986169327722,3.19469393940188e-06
0.186018761,0.180302471,2933.74376,1.44809731276893,0.358026433443955,0.590310254258462,0.390428377738492,0.0254591727458768,2.37258669583485e-07,2.3443539603657e-05,1948.1883085296,0.226431305154981,1.05643732605422,0.00179953059758207,0.00730816654041914,4.18904135720229e-06
0.19469701,0.25691312,5784.599721,1.62348105571881,0.292583667192645,0.542201643401455,0.318750054572483,0.0342350575658855,1.52474093537988e-07,3.49307584240403e-05,2033.96819287845,0.384776980544211,0.656238064960443,0.00123251578219851,0.00584511017628334,3.51605391091283e-06
0.15614956,0.233241746,6071.401258,1.16299961503103,0.358693540544357,0.646012455137699,0.291931736565341,0.0283056217920835,1.92239337175297e-07,2.41780013542466e-05,1938.50684096736,0.224457787161587,0.681600935063302,0.00098361926251439,0.00653104534635003,4.15056288066865e-06
0.176510802,0.201704837,2636.708227,1.14249731107194,0.374104322942656,0.465132399229843,0.214507127464294,0.0355771004293998,1.63482436207713e-07,2.25598173305159e-05,1224.20897502817,0.363501803918505,0.694472238642608,0.00167996187421451,0.00612719010505319,2.48200034186363e-06
0.172283842,0.198232441,4150.742525,1.5888265096164,0.4468090566065,0.620773022738434,0.218121208930571,0.0325252690680939,2.61717940295624e-07,2.76983630760396e-05,1992.55288801717,0.288933175874521,0.886894775010304,0.00128103628263652,0.00598228974176117,2.44045264188111e-06
0.157332274,0.270377104,6230.059375,1.82130052737548,0.4364700183387,0.750433537080386,0.322703495132772,0.0298686105544662,1.72901239594423e-07,3.01104480524418e-05,1221.73175675254,0.358368718101583,0.847977197287252,0.00155724740028206,0.00694718050801446,3.85203358535363e-06
0.171624887,0.142777348,8701.169702,1.96623400043852,0.473017309204688,0.54143559676131,0.237632664882074,0.02094185998656,1.93919459550812e-07,2.46556023638367e-05,1296.20082899483,0.259561746484353,0.766324176258336,0.00172860463259315,0.00658526130552412,3.24225983172274e-06
0.228585716,0.272552296,1799.734441,1.21359221113141,0.504553433671747,0.537970881723731,0.385006566770086,0.0330134278699411,2.39743629475788e-07,2.60805930853525e-05,1218.61803492115,0.262400006997196,0.798356071446242,0.00139197332153351,0.00558818342431689,3.49633732814149e-06
0.172664397,0.183667204,4324.720936,1.62441894657637,0.507293662118104,0.627574117068276,0.270318227114249,0.0372188999916039,1.91621556921801e-07,2.46026386640421e-05,1681.4892239829,0.274253080598781,0.803797112403151,0.00154822307368226,0.00752373263890392,3.10277369517419e-06
0.150967764,0.278475764,4686.913362,1.53134964003048,0.306206720807736,0.66774671026622,0.365620093744778,0.0247508135034015,1.96359260543083e-07,3.55757064255039e-05,2030.91919881792,0.254390532736948,0.681646897823483,0.00119685280697376,0.00658053590206521,4.31455556820873e-06
0.169046382,0.259405793,2611.19725,1.10314033705316,0.41636429942785,0.645387856003135,0.219607193544819,0.0224698314792971,1.87569402881935e-07,2.18487537828704e-05,1736.15514512053,0.243832651094788,0.912983958804591,0.00129194457122265,0.00726369402928052,2.88189803438054e-06
0.191387529,0.234303646,6579.722247,1.40754679515735,0.298105774646129,0.754715008109699,0.370836665065391,0.0211717154966844,2.34158191649833e-07,2.48792097017521e-05,1832.37646938086,0.259864080969143,0.962017004773337,0.00159227298679167,0.00875190408575852,4.02644375325613e-06
0.192341171,0.266356986,2393.37452,1.24380264046888,0.482966701540305,0.53929694280789,0.379136015771591,0.022774764092018,1.72156753419358e-07,3.22602780344584e-05,1417.0297741677,0.218552425064142,0.772057660051097,0.00119362846080043,0.00649576832152856,3.23372919785791e-06
0.205345894,0.177198827,6090.835284,1.83545033008014,0.364448453551046,0.570074369872072,0.248111112041871,0.0375259854640984,2.24452810907456e-07,2.15588956651704e-05,1771.01165279836,0.346254552323926,0.995635313484308,0.0013109657085356,0.00787426551503331,2.93504555206452e-06
0.146609608,0.259511222,6220.957356,1.38329727935394,0.344934806021335,0.540892636435699,0.307702117918872,0.029592135396655,1.96265591285357e-07,3.29746215630061e-05,1643.52065069071,0.315955805715887,0.820818182913673,0.00162276601667211,0.00525308320170663,3.62277771032812e-06
