r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB,response
0.17264932,0.17778606,2878.3086,1.5463116,0.40367715,0.67250225,0.30018439,0.033783328,1.5980465e-07,3.027645e-05,1631.4667,0.33584744,0.67179484,0.001564989,0.0059968281,4.0815661e-06,R
0.21542399,0.19535266,3956.1274,1.8410625,0.36676234,0.70216322,0.3050376,0.033217288,1.6616173e-07,3.8609688e-05,1197.5347,0.32535883,0.66927008,0.001681952,0.0087885966,3.7490066e-06,NR
0.14242471,0.26594997,7455.6939,1.2248056,0.40017078,0.66662369,0.32648359,0.025162086,2.5411914e-07,3.7777883e-05,1260.2496,0.27009703,1.0050079,0.0013238877,0.0051937951,2.7885286e-06,PR
0.17877173,0.21431807,5234.9679,1.4867686,0.45284695,0.67182277,0.34805511,0.032612089,2.0396834e-07,2.7015329e-05,2066.5628,0.36569879,0.62854788,0.001364928,0.0085327123,3.9155876e-06,R
0.17347034,0.15151509,2472.6001,1.9491285,0.42821922,0.53907575,0.30037335,0.036900243,1.5624476e-07,2.2517768e-05,1796.4487,0.26710934,0.68707706,0.0012050379,0.0071124704,2.5065233e-06,NR
0.19755756,0.19859692,6142.0536,1.8335061,0.49433501,0.66238925,0.35826616,0.02209657,1.8572754e-07,2.518026e-05,2067.7821,0.35930618,0.71704211,0.0013533549,0.0084155132,2.8389929e-06,NR
0.20512378,0.14264659,2346.8341,1.9900849,0.3056521,0.71551641,0.30902899,0.030570618,1.7403868e-07,2.268975e-05,1646.1274,0.27461515,0.72593198,0.0015685901,0.005790085,3.2097404e-06,NR
0.2105624,0.26621298,2681.3943,1.7057733,0.35092307,0.73831956,0.39507441,0.030688783,2.3963157e-07,3.44764e-05,1601.6479,0.227402,0.69197198,0.0016011054,0.0065959399,3.7789711e-06,NR
0.20156432,0.14165809,1009.4866,1.1254261,0.45613953,0.70176022,0.33307406,0.035018509,2.1058445e-07,2.1288145e-05,1933.7311,0.34226678,0.75115351,0.0013765586,0.0068802386,3.1345579e-06,R
0.19861176,0.210161,5699.8444,1.886785,0.39339482,0.58784783,0.3114901,0.026367754,1.9240303e-07,3.232042e-05,1449.9539,0.24907649,0.80215165,0.0015088586,0.0070149572,3.61582e-06,NR
0.17980369,0.2101208,5265.2443,1.9662177,0.36663671,0.70369739,0.35531391,0.02062115,2.3585453e-07,3.6741889e-05,2137.1897,0.3085421,0.84178573,0.0016637335,0.0062819573,2.7700862e-06,NR
0.16084629,0.25079619,4147.4837,1.7272961,0.29833372,0.51867704,0.28732695,0.032310248,2.3823767e-07,3.2642392e-05,1486.9098,0.25014513,0.74979247,0.0014399533,0.005993482,4.1993225e-06,NR
0.19023213,0.27087576,1871.4543,1.8012448,0.36334686,0.4442557,0.21861974,0.02472055,2.3024635e-07,2.8029796e-05,1524.5968,0.35717876,0.67759281,0.0013311387,0.0089194816,3.7677869e-06,NR
0.14685743,0.25982428,6594.7249,1.787572,0.39194919,0.77436843,0.3707298,0.035748789,1.7982562e-07,3.636334e-05,1989.1378,0.3208894,1.1454774,0.0016589566,0.0089639231,2.5349486e-06,NR
0.21015205,0.16170092,4814.6679,1.4591245,0.43843068,0.58768418,0.37310067,0.035470309,1.8928965e-07,2.5434096e-05,1792.3415,0.30795434,1.0929427,0.0018119257,0.0073660914,2.454254e-06,R
0.18071485,0.22795671,2221.9526,1.7055273,0.3467816,0.47375806,0.38377249,0.037711918,1.8652191e-07,2.8677925e-05,1472.8847,0.29356366,1.1186557,0.0015843405,0.0074166041,2.8677266e-06,NR
0.20388921,0.15357394,1149.6817,1.2522307,0.49480028,0.5541731,0.32376242,0.035000522,1.9159934e-07,3.3889301e-05,1758.3643,0.26537101,0.71579363,0.0011254715,0.0075004414,2.9369818e-06,R
0.23511497,0.18530541,1834.4706,1.7528591,0.50416816,0.56527195,0.25028423,0.021376895,1.4398447e-07,2.9746651e-05,2029.9694,0.38012071,0.97782558,0.0012542448,0.008661151,3.0649926e-06,NR
0.18566586,0.23030715,4978.4869,1.1217955,0.51535101,0.62111838,0.26138615,0.036172142,2.3037118e-07,2.8047461e-05,2081.7059,0.29263611,0.70537073,0.0012806982,0.0080185955,3.104411e-06,PR
0.15090099,0.25097643,7834.6125,1.3511999,0.4254079,0.7061288,0.23280338,0.02657531,2.1108979e-07,3.5429171e-05,1473.35,0.23745247,0.82436614,0.0010200468,0.0085814674,4.384294e-06,PR
0.22088607,0.1932272,1680.5274,1.1352164,0.36153448,0.51586432,0.23057631,0.022086507,2.4894949e-07,2.9184233e-05,1367.6838,0.31946179,0.91501159,0.0011553788,0.0067443841,4.0109889e-06,R
0.16199805,0.24276446,3678.3545,1.1829153,0.47645612,0.55073643,0.34463168,0.036801363,1.8096149e-07,2.7990639e-05,1398.6223,0.29285721,1.0786848,0.0014936033,0.0050137535,3.0648341e-06,PR
0.19392536,0.26951618,2742.0614,1.8627565,0.41177617,0.46339979,0.2550436,0.035541521,2.1818475e-07,3.3542752e-05,1500.9309,0.29975659,0.95290492,0.0017073205,0.0076806416,4.3356199e-06,NR
0.17679466,0.25037915,4413.4715,1.7423596,0.43769595,0.60617694,0.35841556,0.035014625,2.0689459e-07,2.9335616e-05,1848.9177,0.28840031,0.89752862,0.0011947769,0.0072393125,3.1880828e-06,NR
0.16219914,0.24903567,1817.301,1.3888051,0.4558978,0.70627625,0.27133744,0.025174069,2.31484e-07,3.4605396e-05,1596.548,0.2584258,1.1388117,0.0010934679,0.0053509957,3.9585849e-06,PR
0.19023169,0.26736093,5394.1335,1.9814078,0.30764074,0.74519748,0.36509532,0.033965667,1.7131536e-07,3.0180623e-05,1438.351,0.32328593,0.63546579,0.0013856721,0.0054206736,3.8110727e-06,NR
0.18596683,0.27025404,5129.7257,1.1242415,0.46267051,0.47059548,0.37285362,0.023665403,2.4442495e-07,3.5548083e-05,1295.4969,0.36361843,0.99936755,0.0013719555,0.00611175,2.6919104e-06,PR
0.1656535,0.17911553,7099.3505,1.5026647,0.36040123,0.50156668,0.33225554,0.030012763,2.0035698e-07,3.6389947e-05,1497.6174,0.22528326,0.63336732,0.0014914711,0.0066223554,4.3692301e-06,PR
0.1881386,0.19195826,6221.6309,1.4491387,0.34436508,0.53039193,0.37687906,0.035291757,2.5818369e-07,2.9592983e-05,1219.8351,0.34497915,0.66221312,0.0016580675,0.0084000499,3.52296e-06,R
0.18825884,0.16123111,5175.0116,1.8085237,0.36509126,0.60131525,0.32536849,0.023780329,1.8896358e-07,3.0353042e-05,1709.8278,0.34734341,0.92398951,0.0013399858,0.0082952654,2.648837e-06,NR
0.17632688,0.19916715,2276.3105,1.8363071,0.35637651,0.49939929,0.22491753,0.037829325,1.6824993e-07,3.3849327e-05,1645.2889,0.36376454,0.95171097,0.0017302048,0.0067320169,2.7071779e-06,NR
0.16045472,0.21789696,6751.1269,1.2669128,0.34863868,0.55447993,0.34642431,0.035212209,2.1955809e-07,2.8689267e-05,1228.6696,0.3446055,0.71698778,0.0013369488,0.0070350035,3.4322162e-06,R
0.15734581,0.21913663,5221.1041,1.5504195,0.31739198,0.55748981,0.35897498,0.030067992,1.9585553e-07,2.5649587e-05,1771.6722,0.35400266,1.1126688,0.0013358739,0.0089885091,2.7104263e-06,PR
0.18342398,0.26721057,3300.9576,1.5090687,0.45136346,0.68500276,0.26108446,0.034691802,1.6325361e-07,3.0354595e-05,2036.3176,0.34618112,0.9167232,0.0015095433,0.0075790845,2.8695802e-06,PR
0.19223783,0.26396471,5102.8025,1.696949,0.35548413,0.7117589,0.28911339,0.027059993,1.6049992e-07,2.3323684e-05,1671.3573,0.23187493,0.70023684,0.0011385962,0.0069063837,3.8295183e-06,NR
0.19848949,0.20225541,2092.7209,1.7559655,0.34790181,0.69042302,0.38549354,0.027985657,2.1637696e-07,2.7946329e-05,1894.7979,0.30498172,0.99180733,0.0013692348,0.0083705281,3.6618523e-06,NR
0.20270574,0.15660445,7188.1061,1.7983867,0.4269168,0.49293414,0.27899824,0.033075858,1.9386597e-07,2.7935873e-05,1995.9806,0.33100274,1.0689672,0.001814322,0.0073816844,3.3240364e-06,NR
0.17406499,0.22350327,6284.8397,1.3503595,0.29963154,0.43872064,0.22516401,0.02327214,2.1859822e-07,3.0044276e-05,1715.789,0.38936582,0.67153373,0.0015367597,0.0089840959,3.0779372e-06,R
0.18460109,0.25876356,7748.0221,1.7282017,0.48949881,0.76964103,0.3549064,0.029984392,2.1177305e-07,2.8329103e-05,1451.5454,0.35901532,1.0089835,0.0010726063,0.0062716229,2.6010804e-06,NR
0.17312139,0.21367047,5045.1047,1.7051717,0.29608858,0.42388881,0.24750439,0.030376889,1.4574024e-07,2.7763062e-05,1664.476,0.34012039,0.72148624,0.00098442065,0.0069522636,3.4437417e-06,NR
0.21807639,0.17851329,2219.2434,1.2442046,0.352724,0.60409102,0.38030979,0.029601411,2.33166e-07,3.1991343e-05,1437.9717,0.24188937,0.84771762,0.0014459659,0.0079009791,3.4299847e-06,PR
0.16797392,0.2454695,5436.5958,1.2033818,0.36133871,0.47236255,0.30876302,0.037595918,2.1068133e-07,2.5566184e-05,1267.1859,0.38989607,0.9114761,0.0013848481,0.0073621275,3.2393713e-06,R
0.17176966,0.21019941,4290.0215,1.5584688,0.44992692,0.61349654,0.34541516,0.024417778,1.48245e-07,3.6961391e-05,1579.9203,0.33754736,1.1398921,0.0014176719,0.0087784544,2.4049498e-06,R
0.18956455,0.23312512,1820.8564,1.9903203,0.44093634,0.74238028,0.38055379,0.024118807,1.6870148e-07,3.6204556e-05,1420.3295,0.24687094,0.67993111,0.0016403151,0.0084578134,3.8946999e-06,NR
0.18598322,0.26626186,3897.9021,1.410601,0.46223581,0.58341106,0.38302656,0.023889311,1.4204596e-07,2.6005661e-05,1360.3585,0.21462983,0.62658895,0.0014288235,0.0077185444,3.7321525e-06,NR
0.19464662,0.22653415,4522.763,1.6398106,0.35485531,0.48072517,0.2821936,0.026894015,2.1524888e-07,2.255797e-05,1453.9251,0.2316704,1.0101204,0.0012038422,0.0080110134,3.2415327e-06,NR
0.18158995,0.16970059,7936.4278,1.301488,0.53203686,0.55530819,0.32407429,0.029070204,2.2623025e-07,3.5775076e-05,1171.9548,0.38407451,1.0702694,0.0016563141,0.0065356659,4.3881344e-06,R
0.16821696,0.25288937,5653.1681,1.795186,0.36090979,0.51634831,0.32374531,0.031020088,1.9304394e-07,3.8230231e-05,1467.1976,0.21047344,1.025791,0.001506912,0.0061214274,2.9433509e-06,NR
0.14878994,0.23482369,8096.804,1.330769,0.41031128,0.77498354,0.26822336,0.036368809,2.6007547e-07,3.0498833e-05,1383.889,0.35208431,1.1490973,0.0016478518,0.0078983054,2.4604934e-06,R
0.17007205,0.17515938,4346.3968,1.5655758,0.3195513,0.74362523,0.28310763,0.022025337,2.3973923e-07,2.1659965e-05,1352.2201,0.287085,1.0641194,0.0011041577,0.0054500039,3.7907631e-06,PR
0.17890369,0.25366057,7379.8534,1.7463358,0.50779974,0.64703718,0.26528646,0.034800073,1.8454769e-07,2.2155019e-05,1520.8603,0.3330747,0.71906957,0.0013745901,0.0060604598,4.4256501e-06,NR
0.17871032,0.14634346,3034.2323,1.9258854,0.34553361,0.53171805,0.29864801,0.02862054,1.4725542e-07,2.6165755e-05,2000.4268,0.30480053,1.031115,0.0016013986,0.0055377641,3.5343299e-06,NR
0.16052633,0.18165343,6711.8353,1.9898968,0.30350417,0.62121592,0.26659843,0.022192321,2.4791627e-07,3.0282291e-05,1600.004,0.2413258,1.0730077,0.0013933032,0.0054916069,3.5648977e-06,NR
0.16430961,0.21509392,5997.1562,1.6041937,0.37694347,0.69871451,0.36521717,0.022886682,2.1509589e-07,2.2521847e-05,1684.4043,0.22231459,0.82140518,0.0013221698,0.0087266589,4.4452069e-06,PR
0.16676866,0.21035711,7828.4448,1.2217525,0.53029537,0.44958042,0.22622196,0.024256363,1.4939037e-07,2.369595e-05,1989.2058,0.37520604,0.67694203,0.0015560398,0.0057960318,3.5102199e-06,R
0.16846946,0.25637948,8331.9739,1.2317392,0.33915804,0.68201294,0.28340017,0.024858399,1.6909938e-07,3.7272463e-05,1375.5896,0.36702914,0.66143207,0.0013074166,0.0073082174,4.2250761e-06,R
0.18902503,0.20672746,3068.8306,1.3330277,0.35773352,0.58295761,0.28782041,0.024829095,2.1938606e-07,3.7376176e-05,2142.9849,0.30035797,0.89340144,0.0012209773,0.0057093132,3.8418238e-06,R
0.14817359,0.27484274,8427.7178,1.8789114,0.41112897,0.47212704,0.30095596,0.028958506,1.8581676e-07,3.4306161e-05,1171.0932,0.21887509,1.0058624,0.0014596527,0.0056503334,4.4456549e-06,NR
0.16237903,0.18472256,6934.4293,1.3300081,0.44211981,0.45163008,0.25303056,0.021164921,2.0811935e-07,2.8097985e-05,1567.7324,0.33680408,1.1280475,0.0017376825,0.008902598,4.2246969e-06,R
0.19789386,0.26737144,1502.8986,1.8541706,0.38372309,0.74290295,0.36326611,0.033222083,2.3159851e-07,2.8730761e-05,1795.6638,0.21904083,0.74010845,0.0012990454,0.008873222,2.9209447e-06,NR
0.20780669,0.15689115,2277.278,1.3199394,0.45427029,0.58345155,0.38453311,0.035733725,2.0992765e-07,2.6234279e-05,2075.328,0.23211006,0.65476533,0.001657343,0.006376189,3.7687013e-06,PR
0.17411084,0.23119435,4117.3772,1.9617908,0.31898825,0.73993738,0.37286869,0.023673003,2.536299e-07,3.25783e-05,1318.2765,0.35984064,1.0486522,0.0010121242,0.0081493697,2.68651e-06,NR
0.18564107,0.2004094,2528.0997,1.4195848,0.30427859,0.56590917,0.30098013,0.037680769,1.8966846e-07,2.1268623e-05,1956.3161,0.28062076,0.86968208,0.0013859184,0.0066831113,2.8566269e-06,PR
0.20936314,0.14257845,4623.7339,1.2760132,0.29816438,0.61847717,0.39194546,0.026356411,1.576637e-07,3.0888003e-05,1530.2078,0.29508077,0.77659322,0.0016559213,0.0067613099,3.7543612e-06,R
0.20241305,0.14242324,2610.3234,1.3270145,0.42326628,0.45111774,0.24741473,0.020921059,1.566552e-07,3.7235486e-05,1932.8907,0.36115769,1.1412346,0.0018165284,0.0087451136,2.7530577e-06,R
0.16421815,0.1584323,7204.4345,1.6686178,0.50614078,0.69975299,0.32449666,0.029908383,2.1577073e-07,3.0545066e-05,1749.3348,0.23412137,0.94693854,0.0013120392,0.0084930339,4.2394152e-06,PR
0.19507423,0.2582794,1574.5261,1.5349984,0.43110526,0.46618893,0.29722895,0.026308364,1.9799979e-07,3.2716527e-05,2111.5222,0.27495947,1.0242386,0.0012902615,0.005269303,2.7262893e-06,PR
0.178415,0.21202913,2235.8573,1.4211533,0.4177603,0.46120474,0.24929042,0.024933052,2.0926431e-07,2.3677117e-05,1406.964,0.29230127,0.62954869,0.0015944989,0.0080154342,3.7783849e-06,PR
0.17230303,0.15662988,6544.5639,1.8696556,0.44543388,0.62343288,0.26927684,0.021757894,2.1107073e-07,3.5978207e-05,1650.6496,0.24057561,0.83648846,0.0010415523,0.007459323,3.9936855e-06,NR
0.17361405,0.22997125,6425.4848,1.6398072,0.38724664,0.76854148,0.27166689,0.022015036,1.5554518e-07,3.6276887e-05,1195.7288,0.27715208,0.9050349,0.0012439427,0.0090660237,3.453174e-06,PR
0.18102104,0.14863409,7426.5829,1.6065413,0.35129817,0.57251835,0.3242568,0.029545303,1.9124995e-07,3.7436809e-05,2050.9109,0.35399592,0.68971971,0.0011692641,0.0070363143,3.3565008e-06,R
0.18129259,0.21819049,1585.6134,1.9504933,0.43686573,0.59960429,0.2986592,0.030896797,1.9308834e-07,3.4586442e-05,1383.1838,0.24147628,0.80647917,0.0011251798,0.008313713,3.5003739e-06,NR
0.19731818,0.16816685,4794.1943,1.3595453,0.44266543,0.70311704,0.28138436,0.033741112,1.575147e-07,3.7248924e-05,1930.8134,0.31914332,1.0503136,0.0015459963,0.0060977971,2.4344892e-06,R
0.18393907,0.26642982,5840.9802,1.8007394,0.47378107,0.63024706,0.38527475,0.029484961,1.4851294e-07,3.8966214e-05,1193.3345,0.29114386,1.0135595,0.0012772567,0.005431402,2.9730518e-06,NR
0.16208725,0.20169148,3653.1829,1.7974904,0.34453794,0.58917388,0.38047825,0.030287752,2.1817719e-07,2.9738614e-05,1288.3854,0.38892874,0.76515354,0.0010506776,0.0069698617,3.1946939e-06,NR
0.18601876,0.18030247,2933.7438,1.4480973,0.35802643,0.59031025,0.39042838,0.025459173,2.3725867e-07,2.344354e-05,1948.1883,0.22643131,1.0564373,0.0017995306,0.0073081665,4.1890414e-06,PR
0.19469701,0.25691312,5784.5997,1.6234811,0.29258367,0.54220164,0.31875005,0.034235058,1.5247409e-07,3.4930758e-05,2033.9682,0.38477698,0.65623806,0.0012325158,0.0058451102,3.5160539e-06,NR
0.15614956,0.23324175,6071.4013,1.1629996,0.35869354,0.64601246,0.29193174,0.028305622,1.9223934e-07,2.4178001e-05,1938.5068,0.22445779,0.68160094,0.00098361926,0.0065310453,4.1505629e-06,PR
0.1765108,0.20170484,2636.7082,1.1424973,0.37410432,0.4651324,0.21450713,0.0355771,1.6348244e-07,2.2559817e-05,1224.209,0.3635018,0.69447224,0.0016799619,0.0061271901,2.4820003e-06,R
0.17228384,0.19823244,4150.7425,1.5888265,0.44680906,0.62077302,0.21812121,0.032525269,2.6171794e-07,2.7698363e-05,1992.5529,0.28893318,0.88689478,0.0012810363,0.0059822897,2.4404526e-06,PR
0.15733227,0.2703771,6230.0594,1.8213005,0.43647002,0.75043354,0.3227035,0.029868611,1.7290124e-07,3.0110448e-05,1221.7318,0.35836872,0.8479772,0.0015572474,0.0069471805,3.8520336e-06,NR
0.17162489,0.14277735,8701.1697,1.966234,0.47301731,0.5414356,0.23763266,0.02094186,1.9391946e-07,2.4655602e-05,1296.2008,0.25956175,0.76632418,0.0017286046,0.0065852613,3.2422598e-06,NR
0.22858572,0.2725523,1799.7344,1.2135922,0.50455343,0.53797088,0.38500657,0.033013428,2.3974363e-07,2.6080593e-05,1218.618,0.26240001,0.79835607,0.0013919733,0.0055881834,3.4963373e-06,PR
0.1726644,0.1836672,4324.7209,1.6244189,0.50729366,0.62757412,0.27031823,0.0372189,1.9162156e-07,2.4602639e-05,1681.4892,0.27425308,0.80379711,0.0015482231,0.0075237326,3.1027737e-06,PR
0.15096776,0.27847576,4686.9134,1.5313496,0.30620672,0.66774671,0.36562009,0.024750814,1.9635926e-07,3.5575706e-05,2030.9192,0.25439053,0.6816469,0.0011968528,0.0065805359,4.3145556e-06,NR
0.16904638,0.25940579,2611.1973,1.1031403,0.4163643,0.64538786,0.21960719,0.022469831,1.875694e-07,2.1848754e-05,1736.1551,0.24383265,0.91298396,0.0012919446,0.007263694,2.881898e-06,PR
0.19138753,0.23430365,6579.7222,1.4075468,0.29810577,0.75471501,0.37083667,0.021171715,2.3415819e-07,2.487921e-05,1832.3765,0.25986408,0.962017,0.001592273,0.0087519041,4.0264438e-06,PR
0.19234117,0.26635699,2393.3745,1.2438026,0.4829667,0.53929694,0.37913602,0.022774764,1.7215675e-07,3.2260278e-05,1417.0298,0.21855243,0.77205766,0.0011936285,0.0064957683,3.2337292e-06,NR
0.20534589,0.17719883,6090.8353,1.8354503,0.36444845,0.57007437,0.24811111,0.037525985,2.2445281e-07,2.1558896e-05,1771.0117,0.34625455,0.99563531,0.0013109657,0.0078742655,2.9350456e-06,NR
0.14660961,0.25951122,6220.9574,1.3832973,0.34493481,0.54089264,0.30770212,0.029592135,1.9626559e-07,3.2974622e-05,1643.5207,0.31595581,0.82081818,0.001622766,0.0052530832,3.6227777e-06,PR
0.1582534,0.27096412,1342.6056,1.586707,0.35278964,0.50560097,0.26283277,0.030925493,2.4327446e-07,2.9102594e-05,2063.7738,0.22428614,0.99077093,0.0014556803,0.007949711,3.6351795e-06,NR
0.17090001,0.25529953,8951.6794,1.2470472,0.32202642,0.56408026,0.24002472,0.033436279,2.1020936e-07,2.1633386e-05,1899.9144,0.2970534,0.96890687,0.0010094334,0.0086604875,2.6392449e-06,PR
0.18094299,0.27054336,3391.791,1.6554551,0.33468761,0.76340628,0.26819573,0.029851054,1.7062902e-07,2.8001793e-05,1505.2643,0.3341979,0.79140604,0.001002917,0.0051627888,4.3679224e-06,PR
0.15149787,0.27811213,2458.5197,1.3381411,0.49201285,0.48956232,0.37046364,0.037178737,1.4975455e-07,3.8000466e-05,1667.4502,0.26528156,0.71749516,0.001205445,0.0050847428,3.2542654e-06,PR
0.17863308,0.27012453,5159.0838,1.704218,0.47029565,0.63895226,0.37045101,0.027212027,2.5000398e-07,3.3810784e-05,1371.7675,0.30020349,0.65798496,0.0014747104,0.0060737526,3.7964303e-06,NR
0.18942301,0.27364058,4098.0711,1.7371048,0.46998822,0.4756428,0.23897286,0.030448571,1.563139e-07,2.4253333e-05,1930.371,0.31990191,0.63930773,0.0011615263,0.0066348654,3.5073491e-06,NR
0.17506186,0.16525143,4485.7751,1.7922699,0.35242181,0.51242206,0.26723232,0.022356778,2.0709264e-07,3.3945114e-05,2141.5755,0.30026661,0.70558499,0.0014356653,0.0059525428,3.9132648e-06,NR
0.18561669,0.22848993,4594.5669,1.5137069,0.31490091,0.7078532,0.37266014,0.031591531,1.4616565e-07,3.3973702e-05,1294.6627,0.34816163,0.9316272,0.0010286615,0.0079130456,3.7655022e-06,PR
0.1825363,0.21650109,8406.3804,1.1704568,0.29904926,0.50415092,0.31189267,0.026996623,2.1151448e-07,3.7306575e-05,1724.947,0.38536122,1.1549841,0.0016186614,0.0052985757,3.5708578e-06,R
0.16746183,0.2182771,5793.4851,1.3063224,0.35492542,0.55318108,0.24945763,0.032993029,2.2053785e-07,3.552229e-05,2006.5388,0.34309245,0.65028335,0.0014869053,0.0064231216,3.5618811e-06,R
0.20156735,0.22205023,7887.4616,1.9468838,0.44871048,0.53427621,0.36789047,0.033125592,1.6278881e-07,3.1428334e-05,1647.4514,0.25815717,1.1382561,0.0011071308,0.0066436475,4.3090558e-06,NR
0.2065473,0.24528185,5624.2886,1.2346258,0.44116844,0.73885515,0.27235719,0.02154295,2.018945e-07,3.2033752e-05,1298.0354,0.2553194,0.81254319,0.0012169362,0.0080474443,3.2337591e-06,PR
0.19845088,0.24178203,2931.8895,1.8649647,0.42823057,0.43005589,0.37546987,0.036213037,1.4204413e-07,2.8888482e-05,1724.3372,0.35101386,1.106102,0.0015918894,0.0066247071,2.9532691e-06,NR
0.17930087,0.25835343,2308.1059,1.5958885,0.33628815,0.6468666,0.31282219,0.036886155,2.2252494e-07,3.2335361e-05,1621.8357,0.36117844,0.70174481,0.0016379502,0.0074290468,3.5477245e-06,PR
0.20580445,0.22589285,2711.5925,2.0243821,0.38770601,0.50364179,0.30001572,0.035550041,2.0952871e-07,2.1750954e-05,1705.7781,0.34811962,0.63642922,0.0012917653,0.0057440292,2.9152122e-06,NR
0.16009957,0.25957081,5571.4436,1.1651723,0.35694118,0.67666744,0.22890021,0.02378656,2.5930416e-07,3.0254664e-05,1959.7641,0.27600539,0.93231444,0.001810766,0.005552538,3.6934515e-06,PR
0.2038495,0.20326473,5888.7738,1.5063469,0.49218435,0.44731981,0.23267048,0.026013679,1.5439436e-07,3.2873446e-05,1441.6708,0.30284176,0.9430008,0.0014345951,0.0057199459,3.8575902e-06,R
0.18000269,0.20225888,7701.2184,1.191827,0.47330851,0.76931821,0.36771699,0.02795412,1.4818017e-07,2.5269413e-05,1942.6278,0.29047348,0.91183206,0.0014247382,0.0066333643,3.5895492e-06,R
0.193184,0.2034209,3767.5978,1.9923366,0.50001334,0.56548237,0.37583241,0.027589031,2.1693919e-07,2.7214771e-05,1265.1714,0.2188198,0.94703722,0.0017628135,0.0090119983,2.9588823e-06,NR
0.19411997,0.141979,3404.6802,1.0963376,0.38956593,0.71904688,0.30247579,0.022270441,1.4436655e-07,3.5187195e-05,1468.96,0.21012839,0.84115083,0.0012592877,0.007462414,2.5704351e-06,PR
0.18920658,0.16875156,1900.1885,1.8173162,0.46965833,0.52290408,0.30211285,0.025369859,2.065713e-07,3.8445242e-05,1214.3375,0.37688047,0.75143285,0.0011990532,0.0077001356,2.5535697e-06,NR
0.17878817,0.27665492,2088.2021,1.8569958,0.30420413,0.42539987,0.22397843,0.027132303,2.0535353e-07,3.6739105e-05,1782.9133,0.25823134,0.84674435,0.0013611132,0.0090180733,2.5472159e-06,NR
0.20552334,0.1645017,5259.9469,1.9050982,0.52277967,0.6273812,0.22462796,0.037977501,1.9761598e-07,2.6566397e-05,1694.3746,0.27636363,0.81371833,0.00098107835,0.0089507911,3.4314336e-06,NR
0.1800566,0.26751506,4555.6052,1.171032,0.45604892,0.44072265,0.24882964,0.028020753,2.0452209e-07,3.7937418e-05,1975.2377,0.31983052,0.62704824,0.0018190987,0.0077066831,3.2496115e-06,PR
