r1,r2,K1,l,dC,muC,s,gammaC,k,wC,K2,dB,muB,b,gammaB,wB
0.167067242,0.191288034,5917.074293,1.76803966254834,0.488738414808108,0.677450212438752,0.317365632520695,0.0267726754583891,1.49619339003205e-07,3.33019707670275e-05,1195.97618818493,0.377640908694487,0.701237303570615,0.00164352174803334,0.00519317233833445,3.08900329052376e-06
0.204725531,0.167552227,1213.50362,1.52845097626832,0.405439797375591,0.688508572887924,0.286419369375754,0.0262424720410018,2.17769535687315e-07,2.40020598505413e-05,1971.92981138948,0.32138869580629,1.03594463204302,0.00108377093574083,0.00571225223585282,2.51134585668254e-06
0.203379435,0.24855187,4407.304051,1.82121446226149,0.2875025484703,0.630371158733027,0.36258935186707,0.0296882229734046,1.49269988017854e-07,2.56668831655484e-05,1591.12280729788,0.274814724192797,0.965936898232457,0.00150354605746737,0.00668225849516724,3.87205074228178e-06
0.172649323,0.177786061,2878.308579,1.333207553045,0.289800713492507,0.777840006873918,0.335371609262912,0.0261437922596918,2.27384831210665e-07,2.14065923592711e-05,2027.41936330727,0.284682043891358,1.01528334895448,0.00137466991837517,0.00711100057270471,3.50196182574592e-06
0.215423988,0.195352662,3956.127413,1.41379656922469,0.289881238272663,0.726745743204882,0.273485355387136,0.0342882714417498,1.95228442314181e-07,2.20447520277545e-05,2014.43545824392,0.353505585583328,1.02356981922472,0.00164670858953872,0.00501194110873602,2.63384530634544e-06
0.142424713,0.265949972,7455.693876,1.23504539488536,0.303114798707195,0.528166030768541,0.319204926019774,0.0368727712149213,2.04192410827275e-07,2.59223985176387e-05,1216.3424409891,0.301069849809181,1.1522959360018,0.00166211068119996,0.0051555580254011,3.92604284874368e-06
0.178771727,0.214318075,5234.967907,1.82427728430565,0.326156920445285,0.603467779344131,0.271373830740248,0.0274123787981852,1.76202370493099e-07,3.37135905546405e-05,1490.69832528982,0.337519796733381,0.922487213344639,0.0016901488713425,0.00878537747061453,2.86579267187238e-06
0.173470344,0.151515088,2472.600065,1.20902384784238,0.383353337911029,0.475570434372775,0.38056949747698,0.0259828068003481,2.11823737566987e-07,2.80616197970223e-05,1824.08093068112,0.336871095050972,0.953348338885964,0.00134125771350992,0.00711192710707495,4.05160859364018e-06
0.197557561,0.198596916,6142.053593,1.91765396776073,0.362826316011927,0.438633254772462,0.294083500303587,0.0369485988679025,2.46640059136788e-07,2.75721981092726e-05,1827.77612102005,0.328089455490512,1.00449782061608,0.00100477607294615,0.00573397358263851,4.0215658755236e-06
0.20512378,0.142646594,2346.83412,1.88415978864848,0.337345639046635,0.741650578274854,0.221876374845216,0.0315327079323739,2.1637428283475e-07,3.02708338075263e-05,1456.32491754102,0.379178582150434,1.09182613184988,0.00149130406756265,0.00558567235574092,2.58913694412487e-06
0.210562402,0.266212981,2681.3943,1.09760978039894,0.49680879999359,0.519748246319591,0.314645188649574,0.037336177159977,1.49381405442956e-07,3.15989315736947e-05,1763.69838969663,0.373766100905031,0.826246357321727,0.00176014615727421,0.00555275059003867,2.43330343244702e-06
0.201564321,0.141658094,1009.48658,1.89793487448798,0.388792418023609,0.74991065398507,0.317982449490027,0.0265928549255548,1.72982740668802e-07,3.65506521755243e-05,2093.84866782711,0.350083082164449,0.836834108028039,0.00169062258855906,0.00777364959054434,4.42796098255596e-06
0.19861176,0.210160997,5699.844369,1.53639434191682,0.460456094724546,0.471692362102102,0.317895012006073,0.0379244041828137,1.48334625920224e-07,3.36199634510297e-05,2013.88142743034,0.355118313581979,1.13371515528698,0.00140345877649876,0.00591499093409955,3.1844037790568e-06
0.179803686,0.210120796,5265.244342,1.31949694251542,0.40531725449539,0.632497203767959,0.325547353927519,0.0215298164813288,2.5063234938475e-07,3.37000516166446e-05,1257.21231621352,0.244303941163637,0.697243706818755,0.0014188680851421,0.00695815110252775,3.35634957448477e-06
0.160846287,0.250796185,4147.483744,1.60112475473677,0.364188172797941,0.495392774208805,0.218033515046818,0.0316134052526114,1.48206980365182e-07,3.89743564946472e-05,2110.62780956488,0.339140731572563,0.67541525461363,0.00159799227889518,0.00819971303834243,3.58364970179812e-06
0.19023213,0.270875763,1871.454255,1.53271419935123,0.529257007294498,0.523500681431078,0.223485776910759,0.0320627517251016,1.56670909783629e-07,2.19588769889275e-05,2033.55921893216,0.322033299698315,1.14108294598905,0.00133339207393845,0.00715147049585722,2.40413374439872e-06
0.146857433,0.259824276,6594.72493,1.95658328172857,0.42834420367947,0.494921374181906,0.256797222017334,0.0223220468790837,2.6188483807405e-07,2.79336383872325e-05,1510.08794905921,0.292496383937838,0.731765427733546,0.00100162148386908,0.00648627543963189,4.33164668500674e-06
0.210152047,0.161700925,4814.667894,1.46198361261438,0.346642488465782,0.520978379044024,0.372011122907693,0.034818029768677,1.5450081944496e-07,2.76094229837054e-05,2003.09063638172,0.315717383601615,1.14787314356172,0.00113399982342428,0.00760019251395341,4.18135080510695e-06
0.180714846,0.22795671,2221.952624,1.53396805196643,0.479414232642589,0.507896813991945,0.284908643857243,0.0266730761505804,2.2175452979336e-07,3.77233422508343e-05,1172.95577101668,0.316826496170314,0.949133611118654,0.00167559580611771,0.00746230230850024,3.89120774902843e-06
0.203889207,0.153573944,1149.681724,1.1512204247146,0.308026307299047,0.554965747249205,0.268324583159306,0.0378157572704937,2.45308663871587e-07,3.53562534437876e-05,1725.67461875033,0.278251446403203,1.09398680018713,0.0018011099283359,0.00806552422405745,3.6209293755858e-06
0.235114971,0.185305407,1834.470559,1.41706679418136,0.34152929920858,0.776193934208713,0.283287654966384,0.0257470324842352,2.1019166914386e-07,2.73547310105701e-05,1921.13204949052,0.292637758753802,0.897924373506864,0.00170478836684521,0.00503281938043782,3.19023917578793e-06
0.185665864,0.23030715,4978.486888,1.49644258875336,0.491124789734065,0.629995883985346,0.328376209077132,0.0337160670033931,2.46144324636456e-07,3.27693512725981e-05,1775.44819236275,0.222884621030583,1.0556852232622,0.00124651341282065,0.00836373639052016,4.14260953120027e-06
0.15090099,0.250976435,7834.61249,1.70303252330523,0.391205550322181,0.480136930155181,0.339577514022612,0.0232084047325278,1.79191049802157e-07,2.50924040791728e-05,1414.79699674911,0.224265433915453,0.646998490626644,0.00107166792099373,0.0059544818856307,4.19964006044754e-06
0.220886071,0.193227201,1680.527367,1.87530657969999,0.342417220583986,0.464249628435391,0.260748359359498,0.0353087337507913,1.67251820344031e-07,2.98885492655212e-05,1717.90466208403,0.287870619166707,1.01420108354113,0.00154539342189328,0.00507572168707302,3.80352547027227e-06
0.161998052,0.242764461,3678.354523,1.70338821714275,0.451066988249023,0.507522819015657,0.22193980079479,0.0317875412258358,1.65015768695859e-07,3.86053252608693e-05,1437.29319784392,0.331659551904714,1.13973238305448,0.00171367626590154,0.00588071939219044,3.98361640787031e-06
0.193925361,0.269516179,2742.061367,1.16022089801962,0.486600592287358,0.482853568959112,0.285257539023158,0.0301579183469729,2.03776565767606e-07,3.65638940149054e-05,1862.84826466533,0.372297068068016,0.679706711581635,0.00144278701319371,0.006502964885822,3.3449914154378e-06
0.176794662,0.250379149,4413.471456,1.55802125177927,0.362041726955266,0.44245428434775,0.237289712145683,0.022528471946255,2.46490671156639e-07,3.74991667457072e-05,1907.20121669912,0.245472956645282,0.691006095918889,0.00119977090007889,0.00518524654361867,2.45730235189244e-06
0.162199141,0.249035674,1817.300969,1.76552143190732,0.390102041862645,0.519164342014675,0.267467792246095,0.0309042590556758,2.23551508795606e-07,2.86114212779746e-05,2103.4901841469,0.2542417901086,0.974672844522336,0.0017887489273387,0.00870826173934604,3.95650153067167e-06
0.190231691,0.267360931,5394.133547,1.49628723954241,0.45976653340652,0.644708760900239,0.295370521318573,0.0213047404852818,2.0754125143849e-07,3.84271239942655e-05,1600.05641236808,0.332631186861269,0.785692876576926,0.00146472489512923,0.00643226801052961,3.0242712316052e-06
0.185966833,0.27025404,5129.725687,1.49996566353588,0.314986229437805,0.486966660769883,0.303197710649017,0.0319084055979878,2.04053192415356e-07,2.9586683504977e-05,1384.77702349507,0.275048836232098,0.86032173973476,0.00170122451464645,0.00649075025389124,2.85784488288167e-06
0.165653502,0.179115533,7099.350534,1.74849977702694,0.439442657563301,0.642177815581637,0.322136776767804,0.0367545300816423,2.30379280441219e-07,3.69635383415915e-05,1740.22463867039,0.34367105886118,1.06712522256945,0.00176592390232918,0.00512162130855431,4.41788565711169e-06
0.188138597,0.191958262,6221.63093,1.29163402671964,0.463613689362571,0.629396979353644,0.338603385351213,0.0260633203405416,2.40098437953494e-07,2.85729176831311e-05,1160.54534611902,0.249051777024784,1.05529421911509,0.00158794689159463,0.00783736028259704,4.02575902694633e-06
0.188258839,0.161231111,5175.011562,1.86321671124019,0.420831172113209,0.473047202851524,0.241080515895631,0.033704952401023,1.757161121555e-07,2.18246991518937e-05,1730.32097062551,0.304759780493181,1.02938197544089,0.00111530616933453,0.00901126962881848,3.25465210630482e-06
0.176326877,0.199167151,2276.310547,1.55944491733542,0.462844058298374,0.576100522263443,0.274501743484947,0.0212764233892166,2.53215200961999e-07,2.13999473116989e-05,2023.6371747735,0.351600490041927,1.14585085257122,0.00180895529443916,0.00512624626156923,3.37658718655582e-06
0.160454717,0.21789696,6751.126868,1.75405654027054,0.479042664281763,0.516047786399381,0.352855840078966,0.037211934260921,2.54623619036669e-07,2.99801607718292e-05,1543.06871119296,0.283821905851083,0.809239077095071,0.000982102759325467,0.00607145948551716,4.04028026412409e-06
0.157345805,0.219136625,5221.104087,1.12314397359822,0.365950912891116,0.467946832344938,0.288035513489801,0.0365961227797862,2.28666116583724e-07,3.22820163962833e-05,1594.41404905087,0.345953454514305,0.626540368413757,0.00155520861948157,0.00509738004025848,2.97981580002396e-06
0.183423976,0.267210571,3300.9576,1.93454833175185,0.437358759134975,0.660985281746247,0.307529353838572,0.0209688001558746,1.85803341049739e-07,2.69044389901971e-05,1239.64616611856,0.290801485339841,0.970610152293554,0.00168552380809774,0.00558561430013261,3.78992645082278e-06
0.192237833,0.263964709,5102.802545,1.6659616098731,0.409240835348698,0.633093230279011,0.296834005858176,0.0351100656178624,1.64656624197923e-07,2.25825590855285e-05,1278.19684672335,0.30166580441133,0.954219374993962,0.00154401558579235,0.00873507668155987,2.88866922039019e-06
0.198489492,0.202255413,2092.72093,1.86889996853282,0.341284400781701,0.706891043274664,0.364196749077638,0.029824074898346,1.44221906838971e-07,3.29484014041376e-05,1619.95960252371,0.357902278663984,1.06988737390725,0.00102885600995061,0.00812291441910635,3.14279291920706e-06
0.20270574,0.156604448,7188.106062,1.31930070536111,0.394686640098215,0.461038450191364,0.378630844902769,0.033526141506442,1.51069694592421e-07,3.65095851566259e-05,1929.38549576975,0.231169587580165,0.635171297556569,0.00165205714701245,0.00607255881049844,2.44764037517729e-06
0.174064992,0.223503273,6284.839719,1.57991615275584,0.352818565573753,0.685473512504041,0.240799209271376,0.0289821558588533,2.40748545688567e-07,3.86347592328804e-05,1367.97499591904,0.246867368576926,1.05596077604211,0.00117316293764564,0.00835931441386618,3.9446022569125e-06
0.184601092,0.258763557,7748.022105,1.10958994609391,0.51401817832001,0.771263981391093,0.337741392265721,0.0376331169854576,2.31359333598801e-07,2.20727635024944e-05,2083.80715724353,0.213088896549359,0.973200750482081,0.00178300239370842,0.00832386417370757,2.63383626036447e-06
0.173121392,0.213670473,5045.104679,1.36699230230344,0.358588777994817,0.63111700405375,0.237993161077905,0.0367528421683305,2.13628029903504e-07,2.48376383690618e-05,1166.87789461764,0.377390486340958,1.08439236413004,0.00155277402005674,0.00652371060744766,4.40365789905039e-06
0.218076386,0.178513287,2219.243439,1.66471977497253,0.365866287601133,0.508915103597914,0.29632668411576,0.0373272483123699,1.90655890237317e-07,2.98866746450221e-05,1754.11861764212,0.244894482936845,1.11979869836178,0.00173473092462154,0.00569886791657567,3.45212780101276e-06
0.167973918,0.245469496,5436.595812,1.09536657067652,0.369094722769884,0.625194559257556,0.236862493697042,0.0262665282152587,1.70122536961985e-07,2.95581543866597e-05,1554.37880976835,0.318361121340997,1.10804629685359,0.00156721188936108,0.00609022320358618,3.26570394883191e-06
0.171769659,0.210199414,4290.021545,1.34525482203327,0.313546609423564,0.663503352867594,0.316590436577919,0.0277269398428996,1.83993676039598e-07,2.4932755932977e-05,1961.07597662973,0.285744972621043,0.708855155704429,0.00164687831202814,0.00709167421671552,2.87563871484418e-06
0.18956455,0.23312512,1820.856363,1.74466747239177,0.455295276508387,0.633283239575023,0.349764590298405,0.0301071677554733,2.22001588061767e-07,3.45126581161717e-05,2016.4249641307,0.385482513648376,1.05646262956521,0.00112882746472966,0.00545195246338631,3.8710124671864e-06
0.185983224,0.266261863,3897.902145,1.98128299139434,0.52808411666931,0.773606162304101,0.33209385206166,0.0239998554932705,2.55451123580565e-07,3.05192796739373e-05,1620.91309888002,0.217978684125703,0.938429171141273,0.00134859119120674,0.00564904289429904,3.71261180783432e-06
0.194646616,0.226534153,4522.762982,1.60683802674746,0.471223184769084,0.524483660572473,0.258020486337205,0.0240878439948961,1.96099199563039e-07,3.00593085326258e-05,1907.7877237841,0.319694937961331,0.813531944412051,0.000990739823968577,0.00667469344776783,4.04921292134037e-06
0.181589945,0.16970059,7936.427795,1.57507850652916,0.344218639726541,0.504766672625661,0.356194957458355,0.0251552573702404,1.69288767152411e-07,3.60088115801807e-05,2092.34198808851,0.235101135906131,0.983841833509505,0.00152216184970727,0.00637053601601269,3.84575646860693e-06
0.168216964,0.252889374,5653.168077,1.90035914449395,0.421054385678278,0.719838750304806,0.262910312943325,0.0286931577726749,1.92745395360025e-07,3.51351791341727e-05,2006.10281163239,0.357617343931245,1.08520069624383,0.00130318627322157,0.00679825164231247,2.69144238488775e-06
0.148789938,0.234823695,8096.804008,1.73208156822796,0.407502667532553,0.710837954798052,0.243861322225248,0.0354967772342736,1.4268083889697e-07,2.98935840083032e-05,1693.09331298272,0.221868942798486,0.94689016854579,0.00177914031797724,0.00706731450390673,4.07181852707853e-06
0.170072048,0.175159379,4346.396768,1.76923657846941,0.287568169926441,0.537911603379364,0.336016141981915,0.0292387331710696,2.04923618081658e-07,3.22388812483115e-05,2077.43683250644,0.367365420334105,0.793091411072567,0.00177399518372515,0.00874810114632321,4.25324297072221e-06
0.178903691,0.253660572,7379.853434,1.3039576135811,0.358923941654318,0.493848652768334,0.277584130098793,0.0258925975710424,2.44494355928719e-07,2.65600491639554e-05,2006.51490272211,0.265343189894228,0.883744759889524,0.000993631683892004,0.00788963132073331,3.00100923133687e-06
0.178710317,0.146343464,3034.232264,1.71343257918966,0.315984862667825,0.428737085393728,0.248505888876923,0.0228537219621843,1.86365844920029e-07,2.21196993146695e-05,1155.58956071113,0.282735730594186,0.99515486309467,0.00140065923207366,0.00577303013263264,4.26141921900359e-06
0.160526329,0.181653427,6711.835255,1.5823150553944,0.393662028987007,0.733778331258228,0.279589834567175,0.0372490586321808,2.39398674896339e-07,2.25617497502734e-05,1213.08602180396,0.28806328502423,1.02870518023171,0.00123585469275587,0.00700842036013582,3.14193052708333e-06
0.164309614,0.215093916,5997.156242,1.73085804010411,0.50840686356646,0.505722755488354,0.390368335528122,0.0211555039750092,1.51564003490651e-07,3.68260908177223e-05,1330.07833917516,0.239888776030727,0.685592045141437,0.00103988847406917,0.00729725323575851,3.42051226561114e-06
0.16676866,0.210357106,7828.444818,1.31849972092917,0.435699798936025,0.690628624658412,0.256246918958436,0.0362024029439278,2.3961608836816e-07,3.65214457575511e-05,1703.64399963365,0.256174695987489,0.995731643414093,0.00173846933334787,0.00863696274039568,3.21423295923348e-06
0.168469457,0.256379482,8331.973901,1.66516590950538,0.49848927061933,0.670820218863665,0.235406806690699,0.034696501110498,1.65575046143311e-07,3.14599791816304e-05,1407.72703652379,0.21410570571701,0.972258706149872,0.0017434961801909,0.00866661212509734,4.32369417762486e-06
0.189025031,0.206727465,3068.830595,1.28037538357052,0.473152387433787,0.634609823814567,0.21637874223577,0.0225438993450018,2.58951044656548e-07,2.98710558417311e-05,1331.31521350702,0.230823903487438,0.748710003783627,0.00159068106261779,0.0063691237238554,4.20480229312063e-06
0.14817359,0.274842744,8427.717802,1.79975812623576,0.500138501580252,0.742894064719471,0.240520586461126,0.0278253541320402,2.11279508632057e-07,3.2409949669014e-05,1625.85010161959,0.264777439963713,0.994980050231113,0.00123779803511773,0.00683547477646784,2.97119757839273e-06
0.162379029,0.184722555,6934.429343,1.26902770935604,0.346741084030279,0.696800681597406,0.342469347283702,0.0227337989961619,1.43530371336246e-07,2.64579261764467e-05,1679.44642762699,0.382127576460327,1.13733295965982,0.00139313975426123,0.00861783426467232,4.15787602187045e-06
0.197893857,0.267371442,1502.898647,1.51842362774482,0.452365191088194,0.667737189811441,0.23868757597665,0.0243056216990607,2.24495857700168e-07,2.4889622746889e-05,1678.41711695622,0.346463978412152,0.963676760376719,0.00140680903199507,0.00679407408079628,4.04372784599815e-06
0.207806686,0.156891145,2277.277965,1.75345844752033,0.31302811621093,0.465010940203649,0.332985262393494,0.0297031081668074,1.88157008608826e-07,2.83134117681919e-05,1479.7976998157,0.343598488735202,0.631692301173843,0.0014811198978413,0.00741990656148178,3.04137235557701e-06
0.174110845,0.231194349,4117.377247,1.65192057968201,0.433294586643892,0.552772760515781,0.268467549511617,0.0345809407439102,2.08610873431969e-07,2.14760885664837e-05,1469.34288269213,0.333799779748036,0.879671534176734,0.00126444369100937,0.006104249685102,4.127991168758e-06
0.185641067,0.200409397,2528.099675,1.46994552445521,0.332954014599299,0.779240808592339,0.341870928607701,0.0259552466774202,2.04911044738797e-07,2.65140344970134e-05,1710.86951634968,0.328963840130711,0.823377427663743,0.00110509598819067,0.00702628211049488,4.00092272685961e-06
0.209363137,0.142578448,4623.733905,1.21931438544129,0.44823082436865,0.743773962858125,0.242280193146386,0.0311715339574579,2.4537087773416e-07,3.84044204763561e-05,1931.80730866571,0.256795096251558,0.77573538784138,0.00118709687638723,0.00544087120946248,2.72497300704225e-06
0.202413052,0.142423244,2610.323438,1.33097721156083,0.404421099434151,0.461680731180387,0.222812441614054,0.034484662882712,1.78112650017156e-07,3.89671671620223e-05,2075.81268967712,0.237608509702069,0.807527133528077,0.0015406963372924,0.00813912197946406,2.71902003532839e-06
0.164218152,0.158432296,7204.434454,1.45373839250889,0.461126828826429,0.547139762192954,0.366341292205041,0.0333350659521854,2.3769092218813e-07,2.28251542279492e-05,1812.90182504284,0.323276733384199,1.11988754199405,0.00139691224758362,0.00730736243061369,2.9617744819432e-06
0.195074227,0.258279403,1574.526052,1.30203965867232,0.331309891163631,0.449327469065457,0.246716173065249,0.0379850362118813,2.58722957099133e-07,3.46304249447219e-05,1944.14367091081,0.267485020217773,0.645092766407539,0.00147876413758123,0.00717369181955983,4.37313264629945e-06
0.178414996,0.21202913,2235.857323,1.69482872834231,0.477429511441865,0.760643066986627,0.278642486364615,0.0257219597295791,1.53838066853918e-07,2.71199547764936e-05,1855.50104648537,0.351982141552544,1.0333085884709,0.00165358142664478,0.00650524585464203,4.15826183848382e-06
0.172303031,0.156629879,6544.563851,1.72416578174864,0.52052575073882,0.760255275865483,0.297629229871762,0.0219182094990403,2.40659297488354e-07,2.75562485280227e-05,2116.99901324921,0.320928390948588,0.725960635481207,0.00106598570386135,0.00838214602904893,2.94638955291573e-06
0.17361405,0.229971247,6425.484833,1.09907360304008,0.480249841432317,0.47483824060336,0.229640650413708,0.0328287114028376,2.05024465370129e-07,2.22076167848421e-05,1907.75651911668,0.361272510989179,0.9729616796062,0.0011148853846065,0.0058982183596234,3.83210540146272e-06
0.181021039,0.148634095,7426.582947,1.25441045489496,0.518907191942378,0.762547029120693,0.27044135808023,0.0223834778396776,1.89676076867848e-07,3.04099385558372e-05,1635.76849751775,0.348288980624299,0.840049617295356,0.00109081648916171,0.00555419918514744,3.81760881691082e-06
0.181292588,0.21819049,1585.613397,2.01184759232109,0.458521263140159,0.51253277370806,0.375610965180651,0.0320794229327728,1.87566664138904e-07,2.8369844731994e-05,2046.55140910808,0.303940650855661,0.907954343752428,0.00117829428203629,0.00615399061344462,3.06802460661425e-06
0.197318176,0.168166848,4794.194295,1.91560516349303,0.381681845564132,0.534696619120589,0.303644707889798,0.0377623870593679,1.68862956401299e-07,2.71501381044573e-05,1639.6623086096,0.382908578052261,1.02800986343994,0.00132337795738022,0.00676915430387993,2.78158673326462e-06
0.183939071,0.266429824,5840.980189,2.00430602430533,0.319159787238722,0.457955911016247,0.213903642628223,0.0252618585072037,1.72610941536446e-07,3.87157006025239e-05,1924.28247617334,0.263945062060282,0.967950266391364,0.00151751703191105,0.00527755869669264,3.84571602558949e-06
0.162087252,0.201691475,3653.182873,1.48779223863293,0.414244768868799,0.673332360672569,0.294012865766042,0.0285839325088339,1.64246931043814e-07,3.02889456863038e-05,1851.73138159829,0.325580620921452,1.02995729057034,0.00165052809252701,0.0073167902499168,4.03578373224208e-06
0.186018761,0.180302471,2933.74376,1.50996926827355,0.393208758583859,0.774763306069364,0.232130992183526,0.0362137833112885,2.53995208739399e-07,3.88867385454094e-05,1927.85426487245,0.349529636192955,0.665096536572367,0.00171676701121987,0.00580636477112405,4.39065616016151e-06
0.19469701,0.25691312,5784.599721,1.55224004554621,0.525734643573256,0.637316102427489,0.299062441373158,0.0357210251675451,2.05064975129377e-07,2.69803160271061e-05,1729.7401436331,0.307326727254016,1.11949006808299,0.00167279598367279,0.00512365164158398,3.68385787969199e-06
0.15614956,0.233241746,6071.401258,1.76490935928896,0.530166193894957,0.607843760105048,0.394887398513927,0.0246338842666545,1.79513375636829e-07,2.83214339035338e-05,2141.44587750072,0.300722347345539,0.929335201084677,0.00144693581454259,0.00754162265150933,2.79021923446871e-06
0.176510802,0.201704837,2636.708227,1.1202675978108,0.485149062513155,0.484177219471199,0.342267776855194,0.0345340094142979,2.39235473076482e-07,3.52270521891272e-05,2015.35256970398,0.240493800826547,1.0056960125435,0.00149592674011254,0.00868915161720681,3.64838790733658e-06
0.172283842,0.198232441,4150.742525,1.49731876659489,0.383791173535304,0.734054701480614,0.338732557278863,0.02580308862044,1.71446588169958e-07,3.75096384610151e-05,1592.66149698877,0.317785262007771,0.760958020362576,0.00179854133081599,0.00762342797098991,3.26490457312573e-06
0.157332274,0.270377104,6230.059375,1.93077826311139,0.304450293006143,0.618473415953867,0.238179866163216,0.0360874245862301,2.42856615206277e-07,3.15821689023688e-05,1330.53047129404,0.288469679056541,0.955686573340455,0.0016091402843673,0.00670786135180744,2.7569224131885e-06
0.171624887,0.142777348,8701.169702,1.85109205180896,0.36773814011666,0.619458769972654,0.362102096969468,0.0285816374976156,2.32350150214384e-07,2.16451607195295e-05,1256.2549338382,0.369850813126834,0.847890481891361,0.00112557311040362,0.00571871223445853,2.65736837670123e-06
0.228585716,0.272552296,1799.734441,1.25102297676056,0.333216793386018,0.655512066193304,0.230194659146828,0.0272285899042846,1.46195759787835e-07,3.7048353292126e-05,1839.9123296319,0.286352622263534,0.695312589547418,0.00177036525286574,0.00842057853458398,4.10027474070953e-06
0.172664397,0.183667204,4324.720936,1.4843652806263,0.347288020718133,0.677058900288899,0.318333349903282,0.0239799937138349,2.47050806685253e-07,3.53314956480777e-05,2120.92796145632,0.382445987409132,1.00489376515486,0.00112528950586758,0.00641163863422334,3.66047922218722e-06
0.150967764,0.278475764,4686.913362,1.35260312629098,0.35317297078162,0.685177510220041,0.367048090801491,0.0293713263419485,2.56103905320847e-07,2.79173883321997e-05,2043.60786119901,0.332519272620819,0.900303053636176,0.00179014040741749,0.0088163510809034,3.29191471615007e-06
0.169046382,0.259405793,2611.19725,1.18359470587935,0.490465271203543,0.628680967362676,0.346220707641562,0.0301433934686831,2.09918173639154e-07,3.77154620520294e-05,1428.27482268196,0.357566553205456,0.937767959656039,0.00128349600221579,0.00792360114554262,2.68032981200629e-06
0.191387529,0.234303646,6579.722247,1.91148172050252,0.410285710939532,0.520441104391347,0.366350202805203,0.0258957522344691,2.15710231820588e-07,3.68122377001253e-05,1753.09666974532,0.295501753984625,1.13226531909465,0.00137847956920265,0.00678385617926104,3.57315078840483e-06
0.192341171,0.266356986,2393.37452,1.64404645548665,0.33772492845465,0.5158232105758,0.385144306253055,0.0337277025409247,1.65093016678717e-07,2.13389062115153e-05,1291.03012104008,0.276450044659346,0.740870013431646,0.00125821267968019,0.00713412637309104,2.56708713001972e-06
0.205345894,0.177198827,6090.835284,1.38143810062954,0.494043551002543,0.751918592352443,0.297432067110188,0.0370456494913672,2.07038911136992e-07,3.27539384812298e-05,2093.34340664038,0.388690273427396,0.813112559865541,0.00129941440400102,0.00576363621442742,3.87256843733867e-06
0.146609608,0.259511222,6220.957356,1.18930421319633,0.497547137785469,0.71966858392689,0.250784183598825,0.0224957558897731,2.08002762692304e-07,2.34014148587763e-05,1419.05953668646,0.341030783857457,0.632588838488269,0.00157416280462762,0.00817526077344973,4.23267748361763e-06
